date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2024-11-24,6.84,1.0,-14.533333333333333,-11.9,-19.0,-17.904166666666665,76.125,86.0,65.0,0.0,,13.333333333333334,27.0,89.16125,23.52916666666667,12.9,1.65012613875,-2.7966651875,3.297126279874268,4.615399939897145,329.4579715375644,-13.701432083333316,-12.152499999999975,-15.380219999999952,-16.671788333333325,889.6723983333334,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-11-25,14.0,1.0,-15.375,-13.1,-17.7,-17.425,84.66666666666667,89.0,79.0,0.0,,14.375,21.0,88.95666666666666,18.366666666666667,12.9,-0.583197913125,1.7132447441666665,1.9964094136077748,2.617213404246625,161.20114401248367,-18.851684166666672,-13.491919999999993,-21.842299999999966,-21.081119583333333,892.1256266666668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-11-26,6.12,1.0,-10.854166666666666,-3.5,-17.5,-14.095833333333333,78.08333333333333,89.0,63.0,0.0,,6.583333333333333,23.0,88.5,39.825,11.3,0.949396770625,0.7785269429166667,1.7956217284383726,2.757799972385599,230.647468256661,-15.083364166666627,-5.86179999999996,-19.945009999999968,-18.045451249999957,885.1395491666667,4.0,18.13,4.5325,303.6254544214248,322.54890643563135,0.05705010795172366,0.0,0.0,0.0,399.5941996428686
2024-11-27,8.88,1.0,-11.029166666666667,-7.3,-15.7,-12.958333333333334,86.0,94.0,78.0,0.0,,5.166666666666667,16.0,89.34166666666665,18.5,0.8,1.4008591924999998,-0.9954052025000001,2.1462209052993795,4.011687576071478,305.3963689836993,-12.25658791666666,-8.998719999999992,-16.508999999999958,-14.942668749999996,892.1031441666668,11.0,57.64,5.24,92.62228748135045,237.12922668581385,0.26169457637101734,0.00045858497788513913,2.0,14.04,306.4810834909839
2024-11-28,21.3,1.0,-15.733333333333333,-14.0,-18.5,-17.5125,86.375,88.0,84.0,0.0,,10.625,20.0,89.36625,1.3666666666666665,0.2,0.02679443308333333,0.282034550875,1.279310443023902,2.068476373529951,185.42704418430304,-16.57766291666661,-11.349099999999964,-19.219379999999973,-18.980094999999977,894.2585741666668,5.0,55.43,11.086,138.67518438448118,253.6679291307415,0.2177325113881846,0.0007251486912250096,3.0,25.7,138.67518438448118
2024-11-29,18.3,1.0,-16.041666666666668,-14.8,-17.4,-17.866666666666667,86.04166666666667,87.0,84.0,0.0,,15.041666666666666,19.0,89.14041666666667,2.858333333333333,1.0,-1.3974361499999999,1.0822035430416668,1.8163317767572886,2.211358461640557,127.75494351350099,-16.658629583333322,-14.891300000000001,-17.80281999999997,-18.68809541666664,893.1626658333333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-11-30,22.7,1.0,-17.1875,-15.4,-18.7,-19.162499999999998,84.875,86.0,84.0,0.0,,13.833333333333334,25.0,89.00166666666667,7.416666666666667,2.8,-0.7574844316666667,0.3229300077083333,1.7939650951861852,2.3969280079219004,113.08947287325523,-16.52118749999994,-13.135049999999978,-18.93071999999998,-19.664317083333316,889.2688225,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-12-01,17.9,1.0,-17.008333333333333,-15.0,-20.1,-19.270833333333332,82.95833333333333,86.0,75.0,0.0,,12.25,23.0,89.87333333333333,17.504166666666666,6.4,-0.15596771437499998,-0.4001979954166666,2.1528113306009726,3.5830877905545595,21.292174589873923,-18.98574124999996,-16.11005,-23.11317999999997,-21.439902499999988,898.0215054166666,2.0,7.48,3.74,369.1072768518796,369.2994074756303,0.020199875729384982,5.431382196500453e-05,2.0,7.48,369.1072768518796
2024-12-02,10.1,1.0,-3.733333333333334,8.2,-17.5,-11.5375,60.625,85.0,26.0,0.0,,15.041666666666666,40.0,89.21166666666666,37.958333333333336,12.9,1.3632647308333334,1.2061106320833332,2.721850011352517,3.6556652597740196,228.5000970723669,-11.288667083333337,0.7585000000000264,-18.462129999999974,-15.047649166666645,895.0271987499999,1.0,5.09,5.09,134.66120766104382,134.66120766104382,0.03751993725957102,0.0,0.0,0.0,399.5941996428686
2024-12-03,5.05,1.0,5.658333333333334,9.1,-0.8,-4.854166666666667,49.541666666666664,84.0,27.0,0.0,,16.041666666666668,37.0,89.26083333333334,40.89166666666667,24.1,4.8775342625,-0.17214075741666668,4.907377023830196,6.693703476400038,272.02127682320537,3.3473487500000374,5.536680000000047,0.06319999999999482,-4.639446666666629,891.4370575,21.0,279.54,13.311428571428573,314.8035798260917,350.266990556574,0.7721084120165648,0.000851333219380132,0.0,0.0,399.5941996428686
2024-12-04,8.81,1.0,-3.5833333333333335,1.4,-5.4,-4.254166666666666,95.375,99.0,76.0,0.0,,15.0,25.0,89.59541666666667,5.833333333333333,0.2,0.023689281666666662,0.4936815914166666,2.5328190718820536,3.3330719921080747,182.74722730277875,-2.570704166666644,2.3726400000000467,-4.734659999999963,-4.354222083333298,896.6411883333333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-12-05,4.18,1.0,2.1458333333333335,8.2,-4.9,-2.733333333333333,73.0,97.0,44.0,0.0,,6.041666666666667,23.0,89.27041666666666,38.208333333333336,24.1,2.53670819875,0.4347788484583333,2.8889645123929415,3.7573681377905013,260.27429560381455,-1.9644999999999868,5.183700000000044,-4.847080000000005,-4.855679166666675,894.1310612499999,58.0,681.27,11.74603448275862,181.2709217260896,356.4843287838361,1.887038181378339,0.0017208171852054852,3.0,43.88,338.61119202694186
2024-12-06,2.11,1.0,8.7125,11.0,5.7,-2.9499999999999997,44.0,60.0,38.0,0.0,,21.5,32.0,88.70708333333333,37.5375,24.1,4.382830958333334,0.09826660195833332,4.3945756032699235,4.9857433970306895,268.7155976429114,3.08591958333335,6.070730000000026,1.5603300000000218,-2.962479999999971,890.3609354166667,10.0,20.44,2.044,40.92029403038072,201.31794398420897,0.257450300928154,0.004004316410413235,3.0,9.149999999999999,40.92029403038072
2024-12-07,3.51,1.0,6.466666666666666,10.3,3.0,-0.9958333333333332,59.958333333333336,78.0,45.0,0.0,,16.166666666666668,32.0,87.86041666666667,32.104166666666664,16.1,2.3997917208333335,0.7530123456666667,2.6482646217139902,3.962502959642375,252.5790620410877,2.149604583333371,6.515000000000043,-0.3908999999999878,-2.363694583333313,882.1306129166666,30.0,70.48,2.3493333333333335,323.68958165272,379.0087908318277,0.1948305469781611,3.5193554507250284e-05,0.0,0.0,399.5941996428686
2024-12-08,1.35,1.0,1.2249999999999999,6.5,-0.9,-3.525,71.41666666666667,93.0,47.0,0.0,,23.208333333333332,34.0,88.43374999999999,29.400000000000002,4.0,3.2997938999999996,-2.0146910295833336,4.113066941134917,5.43324140120715,301.406175767484,1.4559875000000488,2.6395800000000236,0.42540000000002465,-2.5638658333332955,879.9151850000001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-12-09,4.45,1.0,-1.1833333333333333,1.6,-3.3,-6.120833333333334,69.70833333333333,80.0,51.0,0.0,,6.541666666666667,15.0,89.46958333333333,40.89166666666667,24.1,2.269393275,-0.6954447397916667,2.649388185925022,4.542600668371778,287.037433378327,-2.834159166666666,0.169399999999996,-5.82687999999996,-6.6551891666666165,893.6294587499999,26.0,819.4,31.515384615384615,233.8051240667773,324.59014219210076,2.6526274709300437,0.006526395286871178,16.0,641.95,233.8051240667773
2024-12-10,7.45,1.0,-2.275,0.3,-4.2,-6.841666666666666,71.25,85.0,57.0,0.0,,9.291666666666666,14.0,89.545,40.89166666666667,24.1,1.6228917491666666,-0.143390656,2.007280142408661,3.500351176432372,275.0492585987563,-4.133318750000001,-1.8266699999999787,-6.628499999999974,-8.174858333333304,896.8715758333333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-12-11,11.6,1.0,-1.4166666666666667,2.0,-5.7,-5.066666666666666,77.08333333333333,93.0,59.0,0.0,,5.666666666666667,10.0,88.89125,40.225,16.1,1.5709063208333334,0.4932511635291667,1.9269818702594712,2.448570224884443,252.56815698091432,-4.153987083333334,1.9321500000000356,-6.992559999999969,-7.942769166666665,891.2029062500001,3.0,16.77,5.59,366.5147087994197,375.679606334495,0.04501877567612698,4.7570188928115896e-06,0.0,0.0,399.5941996428686
2024-12-12,13.6,1.0,-6.320833333333333,-3.0,-8.8,-7.420833333333333,92.0,96.0,85.0,0.0,,10.833333333333334,15.0,88.21083333333333,16.462500000000002,0.6,0.7222741465000001,1.04987081375,1.8009705167272394,2.0986877120329868,214.52660210367804,-4.8957070833333205,-0.54947999999996,-9.591679999999997,-8.275492916666678,885.0858458333333,3.0,5.39,1.7966666666666666,74.49635808299253,214.31929926237925,0.029644454895618785,7.725757953675068e-05,1.0,1.36,366.71667722788237
2024-12-13,5.21,1.0,1.8875,7.2,-4.9,-5.954166666666667,57.541666666666664,84.0,36.0,0.0,,8.083333333333334,16.0,87.87458333333335,33.84583333333334,24.1,2.6016305375,0.2573617344166667,2.7707339137115046,3.6646884751472193,264.35049605624704,-3.466240416666608,3.6453800000000456,-6.984229999999968,-7.706255416666636,879.2481579166666,4.0,8.68,2.17,201.71008408713365,201.95601432242216,0.042770397299041585,8.674178392746383e-05,0.0,0.0,399.5941996428686
2024-12-14,4.38,1.0,2.0916666666666663,7.1,-2.3,-5.654166666666666,58.125,78.0,35.0,0.0,,13.916666666666666,34.0,87.56875000000001,30.820833333333336,24.1,1.9390691145833332,2.2364565525,3.208329907970853,4.77870118298315,220.9261842570643,-1.213855833333298,4.266140000000007,-3.781469999999956,-5.748727499999973,877.6667825,10.0,138.84,13.884,375.27722736004193,378.74857873440413,0.36720891086758667,0.00010106685179790817,3.0,17.490000000000002,384.28524274127636
2024-12-15,17.0,1.0,-3.7583333333333333,3.7,-8.5,-8.854166666666666,71.16666666666667,93.0,35.0,0.0,,12.75,33.0,88.36125,27.754166666666666,4.8,1.9436810791666668,0.6041793766666667,3.074646839037971,5.792612167160226,252.7325162405817,-0.30731249999996635,3.1007299999999987,-4.998719999999992,-6.0313195833333,880.2456633333334,6.0,50.09,8.348333333333334,143.50025816990498,308.7848361727283,0.1321165335298558,0.00035804928672483304,5.0,49.870000000000005,154.1346629034378
2024-12-16,25.7,1.0,-8.520833333333334,-7.6,-10.0,-9.716666666666667,91.08333333333333,95.0,87.0,0.0,,9.875,16.0,89.01375,6.504166666666666,0.4,-0.8449796057916666,0.33392461375,1.5803701656311013,2.727862044411346,111.56326752126654,-6.926260833333288,-5.2751199999999585,-10.168279999999982,-9.390813333333313,890.2622662500002,1.0,2.6,2.6,336.770085171746,336.770085171746,0.007697543726165026,0.0,0.0,0.0,399.5941996428686
2024-12-17,17.1,1.0,-14.908333333333333,-10.6,-16.3,-16.783333333333335,85.79166666666667,92.0,80.0,0.0,,15.458333333333334,25.0,89.65500000000002,7.7250000000000005,0.6,-1.5678049733333335,-0.6757761716666666,2.3300607861561806,3.0901763956850377,66.68234813831566,-12.503516666666599,-6.873879999999986,-15.666299999999978,-14.310408749999965,895.0025995833333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-12-18,15.2,1.0,-15.745833333333335,-14.4,-17.2,-18.1375,82.33333333333333,88.0,72.0,0.0,,17.75,36.0,88.70125,9.566666666666668,0.2,-1.6656716758333332,0.14538320125000004,3.1473479820056176,4.5986416846413904,94.98825035850317,-15.156654583333307,-13.94126,-15.835459999999955,-17.293167083333316,888.7543400000001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-12-19,20.6,1.0,-13.241666666666667,-7.9,-15.6,-15.966666666666667,80.20833333333333,84.0,74.0,0.0,,10.5,23.0,89.50166666666667,18.095833333333335,6.4,0.054956429208333324,0.20149611791666666,1.8614710267623964,3.5227262674453255,195.2558974805436,-11.933610833333319,-1.9494399999999814,-17.11869999999999,-16.57660333333331,894.6717783333334,1.0,3.47,3.47,270.15991989904506,270.15991989904506,0.012796876475298813,0.0,0.0,0.0,399.5941996428686
2024-12-20,10.9,1.0,-0.5583333333333335,9.1,-12.3,-6.833333333333333,64.58333333333333,84.0,40.0,0.0,,12.083333333333334,26.0,88.72625,30.708333333333332,12.9,0.7046394441666667,1.11911075125,2.9600364953396068,4.659610892165847,212.1962529473141,-3.7244516666666527,4.6702999999999975,-10.883699999999976,-8.568243333333328,889.5781841666666,58.0,1608.15,27.726724137931036,234.17224068443977,258.9213375558385,6.228608259715907,0.0,0.0,0.0,399.5941996428686
2024-12-21,5.75,1.0,1.5875000000000001,6.5,-3.3,-2.9583333333333335,73.20833333333333,95.0,49.0,0.0,,8.25,14.0,88.50833333333333,35.525,16.1,2.5508886916666667,0.8022314723333334,2.891632478504432,4.602575167741344,252.5421088491364,0.2949508333333597,3.4319700000000353,-2.9491299999999683,-4.1128841666666744,887.7514387499999,22.0,322.95,14.679545454545455,74.36322872695516,277.898714028043,1.3270587587967013,0.0009449726234596218,1.0,0.86,74.36322872695516
2024-12-22,3.5,1.0,2.9166666666666665,7.8,-2.4,-1.8375000000000001,71.58333333333333,90.0,52.0,0.0,,13.75,31.0,88.32875,35.525,16.1,2.4139607958333333,-0.3332424166666667,3.0902823258101892,4.40183037502226,277.85988870239595,1.147453750000011,4.676780000000008,-3.3614299999999844,-1.806062499999996,882.8645791666668,1.0,1.78,1.78,369.8851224571698,369.8851224571698,0.0047993297444967106,1.2195949126841244e-05,1.0,1.78,369.8851224571698
2024-12-23,2.62,1.0,5.016666666666667,9.3,-2.6,-5.904166666666666,46.208333333333336,72.0,33.0,0.0,,13.875,30.0,88.48,36.525,24.1,3.4928073916666666,0.8009878695833333,3.7281271754345924,5.764228501821337,257.0839753415826,1.013593749999984,6.703760000000045,-3.5231399999999553,-4.208650833333309,884.0768441666667,12.0,171.06,14.255,278.35258738208074,332.1559633329378,0.5295744491570763,0.0002953169050493707,0.0,0.0,399.5941996428686
2024-12-24,3.2,1.0,3.533333333333333,9.2,-2.3,-5.554166666666667,53.083333333333336,72.0,33.0,0.0,,12.291666666666666,28.0,87.93291666666666,39.2125,24.1,1.6343262995833332,2.26293756225,3.328799105264618,5.238020438829209,215.83736183363555,0.5792962500000272,8.116100000000017,-5.098729999999989,-5.332913749999989,883.6735395833333,3.0,5.84,1.9466666666666665,350.2969283115076,356.72881170036135,0.016128555350833736,0.0,0.0,0.0,399.5941996428686
2024-12-25,4.89,1.0,3.1374999999999997,5.8,-0.9,-11.166666666666666,35.0,50.0,22.0,0.0,,14.333333333333334,32.0,87.84083333333332,40.89166666666667,24.1,3.1092484637499997,1.10068067,3.7056974155229043,5.659012932550644,250.50592698661015,1.6221129166667083,4.621120000000019,-1.2503999999999564,-7.960806249999962,879.3986958333334,4.0,13.629999999999999,3.4074999999999998,100.42637451635586,204.49535741129762,0.0733745416286111,1.2139100843702773e-05,0.0,0.0,399.5941996428686
2024-12-26,5.83,1.0,0.6041666666666666,4.7,-3.3,-7.704166666666667,54.291666666666664,65.0,42.0,0.0,,9.416666666666666,30.0,87.06833333333333,34.85,24.1,1.6008586864166665,1.3374067885416665,2.3624862632768795,2.9838424246351516,230.12357563991222,0.14758791666668003,4.057200000000023,-2.655339999999967,-8.202189999999973,873.09517375,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-12-27,3.54,1.0,1.5166666666666666,6.0,-4.4,-8.116666666666667,50.958333333333336,74.0,31.0,0.0,,13.166666666666666,27.0,87.30416666666667,33.175000000000004,24.1,3.1537634541666666,-0.28534507754166666,3.25291399267468,4.092403665008188,275.1699103204974,0.9119141666666906,4.951380000000029,-1.366769999999974,-7.108712499999967,871.8669749999999,51.0,1169.31,22.927647058823528,95.64576194070695,324.24386468504844,3.855298828340318,0.007504116170015906,2.0,5.42,95.64576194070695
2024-12-28,8.09,1.0,-3.243478260869565,0.8,-8.0,-8.81304347826087,65.91304347826087,82.0,56.0,0.0,,5.869565217391305,11.0,87.63304347826087,36.71739130434783,24.1,2.0567722375,-0.11715380345833333,2.092829223622059,2.726971113377463,273.2600465485324,-2.0274316666666437,2.0212600000000407,-4.431339999999977,-9.398340833333293,875.7643645833334,51.0,1273.77,24.975882352941177,231.27718076461528,369.9725788428912,3.311810197504085,0.002283165125545239,0.0,0.0,399.5941996428686
2024-12-29,11.3,1.0,-5.566666666666666,-0.7,-9.6,-10.058333333333334,71.875,89.0,49.0,0.0,,4.416666666666667,10.0,88.09666666666668,34.604166666666664,2.0,1.2839883125,-0.7358843475833333,1.8525846994901614,2.231031132399089,299.8180513977776,-3.7670762500000023,0.39697000000001026,-5.957599999999957,-9.966562083333315,880.1262550000001,1.0,0.75,0.75,74.55663827206617,74.55663827206617,0.00992632834324076,0.00011694449653234664,1.0,0.75,74.55663827206617
2024-12-30,6.8,1.0,-4.7749999999999995,-3.2,-6.9,-6.820833333333333,85.83333333333333,96.0,78.0,0.0,,9.541666666666666,18.0,89.28208333333333,16.845833333333335,4.0,0.9448973379166666,-1.6675516791666667,2.0438733762168924,2.9867188503341455,330.46248209039936,-4.031135000000006,-2.7395399999999768,-5.439429999999959,-7.356482916666607,889.4632391666667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-12-31,14.3,1.0,-8.7125,-7.4,-11.5,-10.395833333333334,87.70833333333333,90.0,85.0,0.0,,7.541666666666667,18.0,89.53208333333333,5.033333333333333,2.0,-0.8605632773749999,-0.8242225683333334,1.3053245271187544,1.9271997214546732,46.23567421348571,-6.064547083333309,-3.3982299999999555,-7.69635999999997,-8.61751375,896.0974204166665,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-01-01,11.2,1.0,-14.129166666666668,-12.5,-15.5,-16.55,82.04166666666667,87.0,69.0,0.0,,6.875,13.0,89.3525,10.779166666666667,2.0,-0.5000584893333334,-1.4961713118333335,1.654268888513715,2.5402789915950397,18.48093817218944,-10.847491249999962,-7.94101999999998,-12.479529999999954,-14.246629999999982,894.1300262500001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-01-02,16.4,1.0,-16.708333333333332,-14.9,-19.1,-18.775000000000002,84.29166666666667,87.0,81.0,0.0,,8.291666666666666,14.0,89.69416666666666,6.808333333333334,2.8,-1.4736156304166668,-0.23897997833333337,1.6868790477616988,2.219584808682671,80.78839452250224,-13.950832083333296,-12.72479999999996,-15.575379999999996,-16.751494166666646,895.86502625,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-01-03,14.9,1.0,-16.400000000000002,-14.4,-17.9,-18.266666666666666,85.58333333333333,87.0,84.0,0.0,,21.0,30.0,89.51291666666667,5.9375,3.6,-2.0968195458333336,1.6988785987500001,2.7656968021252335,4.062403016520854,129.01497525131063,-15.855792083333313,-13.611059999999952,-17.024939999999958,-18.71892916666664,897.5800291666667,2.0,9.34,4.67,246.83892750019325,311.35322606498124,0.03181470466053893,0.0,0.0,0.0,399.5941996428686
2025-01-04,7.32,1.0,-15.170833333333334,-13.8,-17.3,-17.341666666666665,83.75,87.0,78.0,0.0,,14.625,23.0,89.00291666666668,15.700000000000001,9.7,-2.4632530249999998,2.3316885566666667,3.410552245996065,4.388876415525437,133.42830245115726,-13.922537499999976,-13.126379999999983,-14.595679999999959,-16.77690874999996,890.5706775,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-01-05,15.5,1.0,-14.720833333333333,-11.1,-18.6,-17.283333333333335,81.25,86.0,73.0,0.0,,6.958333333333333,14.0,89.47833333333334,15.966666666666669,12.9,-0.14317576291666667,0.055999115666666675,1.150036181649709,2.096830290308889,111.36153521566138,-15.908173750000003,-11.635319999999979,-19.683459999999968,-19.001189583333286,893.5305079166667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-01-06,7.32,1.0,-6.891666666666667,0.2,-14.3,-10.008333333333333,79.25,89.0,61.0,0.0,,6.583333333333333,18.0,90.00708333333334,38.958333333333336,12.9,1.2505207075,0.4478613511666667,1.6105021885120097,2.6812826186734555,250.29552826358307,-11.309854583333333,-2.8280999999999494,-15.66525999999999,-14.848199999999963,899.2703425000001,70.0,1770.33,25.29042857142857,40.90280590060055,317.2587326278817,5.81488621353542,0.005097366089784599,1.0,2.47,40.90280590060055
2025-01-07,4.13,1.0,-0.9541666666666667,9.2,-8.4,-8.737499999999999,59.125,83.0,28.0,0.0,,13.041666666666666,43.0,89.65416666666665,40.89166666666667,24.1,3.0799668583333335,0.4959990208333333,3.237607640502288,3.7274973471916972,260.85161128285915,-7.006559583333285,2.5752200000000016,-11.400729999999953,-10.747528333333321,900.8044329166667,76.0,248.28,3.2668421052631578,152.48181378079713,338.96943326574075,0.9011205861013494,0.0009119225397112506,0.0,0.0,399.5941996428686
2025-01-08,1.55,1.0,4.520833333333333,7.6,0.2,-5.029166666666667,50.833333333333336,68.0,39.0,0.0,,24.416666666666668,42.0,89.17708333333333,39.2125,24.1,5.763605125000001,-0.12247276624999999,5.9073168192651515,8.133413619825394,271.2173139174015,4.046714583333369,6.0533700000000294,1.121400000000051,-5.294776249999984,889.9590875,57.0,444.22,7.793333333333334,114.53597986991399,320.4844433361138,1.6657777870065147,0.002301930605846872,0.0,0.0,399.5941996428686
2025-01-09,4.75,1.0,-2.4541666666666666,2.0,-6.8,-7.345833333333334,69.83333333333333,80.0,52.0,0.0,,7.375,20.0,89.82708333333333,35.791666666666664,22.5,2.5370909508333335,-0.10083325546666666,2.8011507897229504,3.8003729918892173,272.275945598399,-2.2490245833333233,2.846900000000005,-6.659279999999967,-8.503956666666625,900.41810375,48.0,706.49,14.718541666666667,183.78726580198725,239.22452859714315,3.402883312811279,0.0080138481929956,2.0,3.5,359.4092218454029
2025-01-10,2.34,1.0,5.716666666666666,9.8,-2.5,-4.495833333333334,49.708333333333336,84.0,36.0,0.0,,22.583333333333332,41.0,88.00875,37.53333333333334,24.1,2.6474908195833335,0.7445729608333332,3.091677987164744,5.102175749137108,254.29204068247438,1.037638749999985,4.4938000000000216,-3.5215799999999717,-6.413390833333324,884.6475879166667,2.0,12.73,6.365,117.78641298836615,211.72501750190207,0.06167737761284581,0.00016075064957948965,0.0,0.0,399.5941996428686
2025-01-11,0.8,1.0,1.4041666666666668,3.0,-0.4,-4.041666666666667,68.75,90.0,39.0,0.0,,23.041666666666668,35.0,88.97375,23.662499999999998,9.7,4.0411160624999996,-1.8829504708333333,4.6216199882589395,5.691995864592627,294.98307739422916,1.5373170833333347,2.792100000000005,0.24664000000001352,-4.8405795833332945,886.14818625,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-01-12,6.07,1.0,-0.6166666666666667,2.4,-5.8,-5.575,69.79166666666667,84.0,52.0,0.0,,11.041666666666666,20.0,89.41208333333333,38.15,14.5,2.885684970833333,-1.65109062,3.394698728181899,4.927195796610325,299.77671924687377,0.6688504166666576,2.6492000000000075,-0.6444499999999493,-3.5037591666666117,894.4009062499999,3.0,9.349999999999998,3.116666666666666,202.02631076679228,292.3709805249871,0.03891473714929615,0.00014721489546721958,3.0,9.349999999999998,202.02631076679228
2025-01-13,4.41,1.0,0.1458333333333333,7.5,-4.9,-9.112499999999999,51.333333333333336,69.0,32.0,0.0,,10.791666666666666,25.0,89.25375000000001,40.89166666666667,24.1,3.0340690458333337,-0.24149767395833333,3.0763323512307967,3.816613044112006,274.5508810886016,-2.058504166666637,5.624630000000025,-4.684419999999989,-8.386696666666637,892.9025541666666,13.0,108.89,8.376153846153846,74.39550638145681,283.71337383798686,0.3543384682668166,0.0006596803668825371,1.0,0.85,74.39550638145681
2025-01-14,4.09,1.0,3.6750000000000003,10.3,-5.8,-5.970833333333334,50.208333333333336,75.0,40.0,0.0,,17.541666666666668,43.0,89.27791666666667,41.22916666666667,24.1,3.552260066666667,0.33185578008333333,3.7150659836543496,5.138391628490923,264.6628601287911,-0.6352962499999535,5.848350000000039,-4.487549999999999,-7.069095833333279,894.5904458333332,12.0,30.62,2.5516666666666667,223.9821203185688,303.11573272764196,0.11742569923329989,2.3946473553773425e-05,0.0,0.0,399.5941996428686
2025-01-15,3.47,1.0,4.375,9.0,-0.2,-3.4416666666666664,58.375,80.0,41.0,0.0,,11.958333333333334,23.0,89.34791666666666,35.525,24.1,2.8181139775,-0.27158610125,3.289277091164546,5.774710514133435,275.5046853400967,4.5731658333333485,6.944240000000036,2.1322600000000307,-2.6820812499999533,893.7647308333333,10.0,16.98,1.698,50.13451148437779,263.8709235904213,0.13763288829218628,0.00016913848659481332,0.0,0.0,399.5941996428686
2025-01-16,2.29,1.0,3.595833333333333,10.4,-5.0,-6.05,53.75,94.0,28.0,0.0,,24.5,48.0,87.88916666666667,21.150000000000002,1.2,3.283358892625,1.6924947208333334,4.156581772503244,7.968995900576205,242.7299533219704,3.9848833333333573,7.329740000000015,0.561239999999998,-2.8672345833332997,882.8008079166665,5.0,13.89,2.778,203.94322759774687,288.5017303218409,0.04945712269713716,1.160639888515351e-07,0.0,0.0,399.5941996428686
2025-01-17,3.21,1.0,-9.279166666666667,-6.6,-10.6,-12.620833333333332,77.125,87.0,62.0,0.0,,21.083333333333332,63.0,89.70291666666667,14.1875,1.2,2.148476269166667,-3.8235359225,4.941148983690611,9.564607170396592,330.6680097787044,-5.623717083333304,0.8641600000000267,-8.494849999999985,-11.855064166666637,891.7548254166667,9.0,44.99,4.998888888888889,276.3614883944811,324.3254047379306,0.15208567051679545,0.0001356600035112416,0.0,0.0,399.5941996428686
2025-01-18,5.78,1.0,-17.224999999999998,-13.7,-19.2,-20.320833333333333,77.33333333333333,81.0,71.0,0.0,,16.583333333333332,52.0,90.34166666666665,20.191666666666666,1.6,-0.055391945833333324,-1.4710203779166668,2.886041537708739,6.777102246830187,2.156479947007142,-13.273384583333325,-7.55559999999997,-17.316179999999974,-18.52623916666664,904.0467808333335,2.0,0.87,0.435,294.21758476243843,334.4877383807577,0.0026129986772186094,0.0,0.0,0.0,399.5941996428686
2025-01-19,11.6,1.0,-15.049999999999999,-12.4,-17.4,-18.695833333333333,74.33333333333333,82.0,61.0,0.0,,14.416666666666666,27.0,90.36625,15.254166666666668,4.0,0.5424817408333333,-1.680878965,2.9430402162828546,4.732344615258539,342.1131925373137,-14.499630833333299,-12.451329999999984,-16.364229999999964,-20.30595541666665,901.81487625,4.0,21.17,5.2925,215.5969525634035,287.5099202071543,0.07089738251875587,8.002105964539873e-05,2.0,14.57,359.1675661496019
