date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2023-05-15,3.77,1.0,18.829166666666666,26.7,9.8,7.0874999999999995,51.0,85.0,25.0,0.0,,19.333333333333332,31.0,89.48958333333333,31.512500000000003,24.1,-1.0950431837499999,3.3991063416666667,3.6238588687668507,5.2517359679676385,162.14333295614827,16.390497083333344,25.72222000000005,7.777300000000025,8.025979583333367,899.0120591666666,457.0,4817.02,10.540525164113786,74.23377683820807,285.4924335154951,17.967482240074634,0.00019106899728100945,1.0,4.46,160.97456069845086,0.0,1.2446007433776904,1.3583049999384118,0.9893463951045862,1.1101139547441214,-0.5732955005288659,0.3849434085778,-0.8545721926059127,0.0,,1.075085276280546,0.3521295513559525,1.0971330612154386,0.1646875784103581,1.233060657965026,-1.3050985717940609,2.2006660037019588,0.8779454649520713,0.5587663149792389,-0.7246289863011186,1.1139049998889232,1.1899395142017766,0.8903481641828835,1.1680189098003277,1.672266920248555,1.767500277557687,0.7637885416152164,0.583187029654028,-0.9831504932833934,0.47873054583591557,0.7406974928130191,-0.11000612471699617,-0.15175589497504827,-0.11622744875015832,-1.0546874541017335
2023-05-16,103.0,1.0,16.604166666666668,20.2,12.5,2.725,40.541666666666664,61.0,24.0,0.0,,22.125,48.0,89.28791666666666,8.379166666666666,0.8,1.2326736550833333,-2.0639858533333335,4.395396610127996,7.607589157775005,329.1530967201993,17.014389583333354,25.654840000000036,10.176300000000026,5.5874825000000214,891.8886875000001,897.0,17214.84,19.191571906354515,156.35474069161825,269.7482523122438,64.30456683921044,0.24280945397992265,886.0,17195.09,224.70641436339437,0.0,1.0446637218234147,0.8201789416640922,1.2492946454280673,0.6420711547036076,-1.235417371736052,-1.5317906251350726,-0.9088099599914653,0.0,,1.623547750172268,2.2018120278346673,0.7849208793546079,-1.645407482394467,-1.4614440461781455,0.13771186996446752,-1.373921882746133,1.6981154955808295,2.181919001883433,1.1703899784598135,1.1699193027880765,1.1845198219663906,1.1273345742017655,0.913527643795502,0.562952213247017,3.6923088746881403,3.080007911283436,1.6563108273026061,-0.2679143445139741,0.3256477013309169,3.0159204573871152,6.944934605011318,11.9565252342421,14.01739947272821,-0.5510972064045201
2023-05-17,133.0,1.0,13.887500000000001,18.7,8.8,0.07916666666666665,40.666666666666664,66.0,24.0,0.0,,12.375,25.0,89.43124999999999,5.0625,3.2,0.4913463616666667,-1.7304846625,2.081480577159152,3.8929342611343647,344.1488631528959,13.045555833333367,20.009299999999996,6.466760000000022,1.2766154166666865,894.9979829166666,803.0,13311.91,16.57772104607721,150.56074420733734,270.7119126064238,48.45971191074593,0.17335334855707682,801.0,13304.69,150.56074420733734,0.0,0.8005458603002166,0.6959960051392493,0.8930692653551487,0.35820565515659114,-1.2275035645104682,-1.132471034778224,-0.9088099599914653,0.0,,-0.29197790491225223,-0.3006995579894764,1.0068237524127137,-1.9049239932735451,-1.1838984972535271,-0.3217919416066352,-1.1557067631184754,-0.7616534591877714,-0.37743066493391786,1.3405432745343648,0.8135895571526048,0.7304223256387742,0.7608858174608552,0.46362838858853583,1.0471593128514034,3.2810997653011795,2.350844069216106,1.3320742759068318,-0.31837741188368995,0.3350175032320244,2.237913422299288,4.925266115704553,10.79358297889356,10.818827798780283,-1.1369743502871787
2023-05-18,64.9,1.0,12.825000000000001,20.4,4.3,0.39166666666666666,45.041666666666664,71.0,25.0,0.0,,14.083333333333334,28.0,89.44791666666667,11.679166666666667,4.8,-1.1040725708333332,0.05152638500000001,2.2376936809633228,3.7388313428687847,92.67201985489672,11.286865416666672,19.71487000000002,1.9172000000000367,0.17290625000003956,894.8473716666666,1070.0,22450.83,20.982084112149533,74.30307657685765,275.3721572497133,81.58545344215639,2.550090110777835e-06,0.0,0.0,399.5941996428686,0.0,0.7050703162995792,0.8367366665340713,0.45982218148267984,0.3917330763629317,-0.9505203116150318,-0.7331514444213757,-0.8545721926059127,0.0,,0.04364838508118947,0.025714996683238043,1.0326264120706539,-1.3871950745851334,-0.9988681313037814,-1.3106953410183804,0.010291334028807875,-0.5955937847697076,-0.48360560271219527,-1.5129029941591785,0.655690852319633,0.7067399275256213,0.31145526657902906,0.34844090485278884,1.0237047912451953,4.449108618559887,4.058220327449271,1.8784158875650832,-0.9825469241597903,0.3803297044112521,3.8644388824750155,-0.11548794224955576,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-19,22.5,1.0,19.212500000000002,29.2,6.4,3.0083333333333333,38.375,70.0,14.0,0.0,,14.166666666666666,41.0,89.15166666666666,14.299999999999999,8.1,0.6737537354166667,1.6729183134583332,2.794224562625861,3.8931888562752732,201.93669509693075,15.722108750000018,27.5505,4.447900000000004,2.9142950000000383,892.7776808333333,942.0,53603.43,56.90385350318471,74.15796009197055,277.3357977412029,193.7346193935641,0.0004138419358095582,0.0,0.0,399.5941996428686,0.0,1.2790468219975284,1.56527656081315,0.6620041539564987,0.6724693499306896,-1.3725900303128393,-0.8130153624927454,-1.4511876338469922,0.0,,0.06002039922721078,1.4401780669316673,0.5739841366511079,-1.182124866867872,-0.617243001532431,-0.2087286775920321,1.0711937936205354,-0.003983127520788541,-0.37725525214129296,-0.27310343337045595,1.0538957730468108,1.3369967258388968,0.5614517267019039,0.6345431513419292,0.7013941513123345,3.889164299394664,9.878296400139968,6.3343513062170445,-0.983810822571393,0.3994224516390558,9.371137459606322,-0.10352825669549909,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-20,83.0,1.0,19.916666666666668,26.5,12.5,5.266666666666667,40.458333333333336,64.0,19.0,0.0,,10.958333333333334,26.0,89.33708333333334,5.0125,1.2,1.5367736897916666,-0.12348873875000001,2.304712764868246,3.528572395394326,274.594179088512,18.287617083333373,27.170000000000016,9.790160000000014,5.955127500000003,893.7314125,2768.0,15320.23,5.534765173410404,129.31357111782108,276.16377426343485,57.19934705337438,0.12252462510479456,34.0,268.78,129.31357111782108,0.0,1.3423227707665781,1.3417472750684332,1.2492946454280673,0.914760847181844,-1.2406932432197744,-1.2921988709209635,-1.1799987969192287,0.0,,-0.5703021453946182,-0.1918947064319049,0.8610387253454899,-1.9088363024827775,-1.4151864546907094,0.3262050312014773,-0.10422383777710446,-0.5243502912213046,-0.6284713256763335,0.5513232767372416,1.2842321865693878,1.3063913103511577,1.0891895419530395,0.9518965400020305,0.8499177176618609,11.877119977486046,2.7260479102536497,-0.03775519056446563,-0.5034306009805661,0.38802670577668463,2.667043108608424,3.447251037213042,0.29973933357203186,0.10108862796635303,-1.304863224432709
2023-05-21,42.8,1.0,20.8625,27.4,11.8,5.154166666666667,38.25,71.0,21.0,0.0,,9.166666666666666,21.0,88.79333333333334,9.762500000000001,2.0,1.0581398040625,1.18025906875,2.182576397945741,3.880169243411449,221.87723711359132,18.511353750000012,27.014370000000042,8.380030000000033,4.4136658333333685,890.5859204166667,520.0,3926.42,7.550807692307693,74.4113540947193,275.91696043792786,14.284745268359657,0.0014996456696789577,6.0,26.87,129.42632823256136,0.0,1.4273147256220475,1.4162570369833387,1.1819006546034612,0.9026909755475614,-1.3805038375384233,-0.7331514444213757,-1.0715232621481234,0.0,,-0.9223004495340816,-0.7359189642197622,0.019226954005854415,-1.5371669276057058,-1.3226712717158364,0.029528924989339463,0.7488390345533449,-0.6541852719741476,-0.3862255987205279,-0.04684297746938714,1.3043197071219057,1.2938732530256487,0.9498891474720385,0.791023462183272,0.36007375161881794,2.04309787214682,0.5974024373947552,0.21232590003194232,-0.9816038763527538,0.38562690092281465,0.5598693763482157,-0.07195488278521454,-0.08334752701336946,-0.0978026103753966,-1.3039722510798828
2023-05-22,54.4,1.0,15.508333333333333,21.2,9.7,8.025,62.541666666666664,87.0,39.0,0.0,,14.166666666666666,26.0,88.35375,11.037500000000001,2.0,1.6098594579166667,0.4905045811791667,2.204414676850753,3.5546173819065054,253.05465944033008,17.103631666666672,26.381680000000017,11.698750000000018,7.634252083333365,884.5438583333332,2.0,1.9100000000000001,0.9550000000000001,260.2338825684693,260.4187822360851,0.007304691866846324,0.0,0.0,0.0,399.5941996428686,0.0,0.9461928666384436,0.9029675660139876,0.9797186821296423,1.2106962183631431,0.1574126999667136,0.5446712447205394,-0.09524344920817508,0.0,,0.06002039922721078,-0.1918947064319049,-0.6613181944717754,-1.4374030427702815,-1.3226712717158364,0.37150646462133624,0.2975217314789983,-0.6309704622270514,-0.6105266634110741,0.3069196125130811,1.1779316335777301,1.2429830025001845,1.277730555832964,1.1271366679943908,-0.5808498226799049,-0.22292679447494093,-0.13579308233828052,-0.6058546520125164,0.63682561331332,0.2349359775171883,-0.1411751748142523,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-23,0.709,1.0,14.625,21.0,7.2,2.566666666666667,50.458333333333336,95.0,24.0,0.0,,11.625,23.0,88.51375,36.14166666666667,19.3,1.6620032058333332,1.8642075785833334,2.6830159122019874,4.417497334209627,221.71806813547346,12.56499416666668,19.993040000000008,4.593530000000044,3.5556725000000142,884.5498041666666,3.0,9.16,3.0533333333333332,44.43757846069376,130.28497118732432,0.14774254109416585,0.0028578042218707113,1.0,5.8,44.43757846069376,0.0,0.8668171202536,0.8864098411440086,0.7390258577560487,0.6250839279590618,-0.6075886651730626,1.1835825892914968,-0.9088099599914653,0.0,,-0.43932603222644606,-0.5183092611046193,-0.4136126617557513,0.526902206031785,0.6779695601157889,0.40382721030288504,1.1963573942914523,-0.12220158571755622,-0.01601342331774809,-0.04864902895606011,0.7704437800221066,0.7291144568980901,0.5758378587948839,0.7014798612841371,-0.5799238847012692,-0.21855222948146263,-0.13443860304836547,-0.3455657525889965,-1.2426617943629166,-1.0303730089867509,-0.13427945786482318,-0.0324618819230912,-0.15175589497504827,-0.11512574043145324,-1.975528201328882
2023-05-24,3.53,1.0,13.491666666666667,19.3,7.7,4.3,56.916666666666664,85.0,35.0,0.0,,11.666666666666666,25.0,88.92583333333333,30.033333333333335,19.3,0.9281043944166667,-0.24433580541666666,1.774725184224548,3.7406929001177534,284.7492096554688,12.21747750000003,20.640770000000032,5.441030000000012,3.536382916666696,889.0987879166667,5.0,11.2,2.2399999999999998,283.0849954100516,296.4464850257318,0.038447547108409974,1.0977029026120422e-05,0.0,0.0,399.5941996428686,0.0,0.7649765399862536,0.7456691797491866,0.7871644226307675,0.8110493575835639,-0.19870862518456173,0.3849434085778,-0.31219451875038584,0.0,,-0.4311400251534354,-0.3006995579894764,0.22435809828630568,0.04894843097056824,0.6779695601157889,-0.05107213597535701,-0.18329599054341006,-1.0877445452503323,-0.48232301360029206,0.6665499262359958,0.7392430461950938,0.7812144457913219,0.6595585684618264,0.6994667235540352,0.12848426974050053,-0.209803099494506,-0.1340574805998928,-0.44645612821939984,0.8358483862691202,0.5852382989158291,-0.13964601215671787,-0.11524290082540714,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-25,19.9,1.0,13.533333333333333,17.0,9.9,4.379166666666666,54.375,68.0,42.0,0.0,,17.625,29.0,89.18875000000001,18.433333333333334,14.5,-0.12351290541666665,-2.4800548625,2.7698817821369204,4.120187539573501,2.851116798557257,14.016895833333365,19.678160000000048,9.7457,4.4139679166667065,891.2516020833334,2.0,2.6399999999999997,1.3199999999999998,318.17344301457894,318.3521544875273,0.008268911612603602,2.561404058580232e-05,2.0,2.6399999999999997,318.17344301457894,0.0,0.7687206789666706,0.5552553437444273,0.9989741080795299,0.8195429709558368,-0.35962270543810076,-0.9727431986354848,0.06746985294848296,0.0,,0.7394589862871048,0.1345198482408095,0.6313950543900151,-0.8587073055713326,0.1228784622665518,-0.7029058966891022,-1.6461624357162676,-0.029860304940496917,-0.22085606550549056,-2.532078824885997,0.9007983839586053,0.7037871685175949,1.0847975387060853,0.7910549888028713,0.4637396134564412,-0.22292679447494093,-0.1356567002856408,-0.5605780285226428,1.1414527648996267,0.7982301432491136,-0.14112783012419633,-0.11481728077595668,-0.1380742213827125,-0.11772379885466822,0.18745159459894917
2023-05-26,21.2,1.0,14.070833333333333,20.9,5.8,3.358333333333333,52.375,83.0,27.0,0.0,,8.541666666666666,18.0,89.08041666666666,14.833333333333334,11.3,-0.41012763625,-0.20658365550000002,1.6132087597871994,3.9229165725120447,63.26534089240636,12.45534041666673,20.67270000000002,3.8004400000000373,3.4766470833333756,892.2174870833334,12.0,63.949999999999996,5.329166666666667,74.29366757479457,234.80735407902554,0.25734205315662695,0.00017320138474127367,0.0,0.0,399.5941996428686,0.0,0.8170200718140519,0.8781309787090189,0.6042378761068361,0.710020061681791,-0.4862436210474431,0.2252155724350606,-0.7460966578348073,0.0,,-1.0450905556292431,-1.0623335188924767,0.46367776661351345,-1.1403935686360605,-0.2471822696329395,-0.8805609789178357,-0.15859415997518386,-1.2594418241729715,-0.3567732362440347,-1.846573392036543,0.760598849418637,0.7837827267808704,0.4974920680813047,0.6932324541121094,0.6141558048207105,-0.1791811445401579,-0.12420247611120055,-0.0632587691395792,-0.9826288722773425,-0.014087469526754182,-0.12889795126146475,-0.11052568529134672,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-27,14.1,1.0,15.829166666666666,23.2,7.8,6.383333333333333,54.875,75.0,32.0,0.0,,11.708333333333334,24.0,88.71750000000002,18.975,12.9,0.11501885775000004,2.079466495833333,2.4388667765432945,4.86460038015231,183.16590187360367,14.692611250000027,22.397500000000036,6.300040000000024,4.80729208333338,888.3723258333333,40.0,395.28,9.882,232.3657935703103,286.8679761767832,1.3336436280595485,0.0,0.0,0.0,399.5941996428686,0.0,0.9750227367876556,1.0685448147137784,0.796792135605711,1.0345654989591675,-0.3279674765357652,-0.4136957721358969,-0.47490782090704386,0.0,,-0.4229540180804244,-0.40950440954704787,-0.09817514743766155,-0.8163239558046489,-0.06215190368319384,-0.5550545288395522,1.337204718588124,-0.38174015828032587,0.2920348512881306,-0.4860910356525896,0.9614654508375844,0.9225165523610407,0.7444162992122735,0.8321038651002605,0.01535314155696222,-0.05669332472276541,-0.06230183843843461,0.5014999175603646,0.3941072657280832,0.49210513677904255,-0.07604986897033017,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-28,7.53,1.0,17.325,25.2,8.3,6.191666666666666,53.083333333333336,85.0,25.0,0.0,,12.75,32.0,88.41833333333334,20.775000000000002,11.3,0.39079412041666667,2.04776001125,2.289117557639929,4.82151308942193,190.80440067553556,15.58853958333333,25.000940000000014,5.714800000000025,5.815859166666712,885.6874650000001,57.0,105.94,1.8585964912280701,92.67111089114174,274.77049946205045,0.38714714550015383,7.521757061316911e-05,1.0,1.05,113.64677437878018,0.0,1.1094373261846313,1.234122063413569,0.84493070048043,1.0140020139526118,-0.4413987134358009,0.3849434085778,-0.8545721926059127,0.0,,-0.21830384125515528,0.46093440291352394,-0.5613328882973394,-0.675480824272285,-0.2471822696329395,-0.3841181752779251,1.3164586627523527,-0.5409285101526886,0.26234825960108354,-0.39941885693844686,1.041903669023032,1.1319235507773395,0.6866030742854496,0.937361942152144,-0.4027572348264591,0.01767428016636574,-0.11635770571347188,-0.49376753387524464,-0.8225697209347511,0.37447970279065357,-0.12252431922195225,-0.11337489229268734,-0.15175589497504827,-0.1190310497701466,-1.4286576160396693
2023-05-29,6.13,1.0,18.854166666666668,24.8,10.9,4.825,44.166666666666664,83.0,21.0,0.0,,10.791666666666666,31.0,88.30083333333334,23.316666666666666,12.9,1.5979576125000001,0.07889429541666665,2.2485662742895807,3.5049804075401405,267.17349033900314,18.060062500000015,25.115499999999997,9.963950000000011,6.565000416666692,883.9233066666668,23.0,97.02,4.218260869565217,37.10551147986647,241.82237448219956,0.4073833239761851,0.0013728871820096072,2.0,1.9500000000000002,37.10551147986647,0.0,1.246847226765941,1.2010066136736108,1.0952512378289674,0.8673754252102162,-1.005916962194119,0.2252155724350606,-1.0715232621481234,0.0,,-0.6030461736866616,0.3521295513559525,-0.743241638885662,-0.47660510613630835,-0.06215190368319384,0.3641292327532327,0.028198591962757702,-0.5840358599614164,-0.6447259032708158,0.4671225354454061,1.263801885905531,1.141138153663739,1.106357473673415,1.015545306172543,-0.6774876400647033,-0.13106092961189655,-0.11802418230189152,-0.20106168286034698,-1.3065207544117465,0.054120541021086425,-0.12153069136680779,-0.0756408096269139,-0.1380742213827125,-0.11829109642176262,-2.0334640248562996
2023-05-30,7.92,1.0,18.829166666666666,24.5,11.8,4.466666666666667,41.375,68.0,22.0,0.0,,10.833333333333334,19.0,88.25375000000001,23.233333333333334,12.9,2.5577170083333334,0.14652570500000003,2.9330370412324736,4.161376508764233,266.721240709837,18.29363500000005,24.767800000000022,10.59557000000001,4.932156249999991,882.95518375,6.0,12.41,2.0683333333333334,39.52074032670086,189.64854778716213,0.13126842044698112,7.117138315595109e-05,0.0,0.0,399.5941996428686,0.0,1.2446007433776904,1.1761700263686423,1.1819006546034612,0.8289306488936122,-1.182658656898826,-0.9727431986354848,-1.0172854947625707,0.0,,-0.5948601666136506,-0.9535286673349053,-0.8161341524192849,-0.4831256214850288,-0.06215190368319384,0.9590258519563811,0.07245089611776619,0.14357910920088596,-0.19247739305594902,0.4619909694533319,1.284772487032992,1.1131709973823027,1.1687523700036049,0.8451351867576913,-0.8282523396899205,-0.20542853450102772,-0.13383142267702425,-0.4677506132397513,-1.2854852124776524,-0.453172769191691,-0.13508836282597686,-0.11349254872129676,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-05-31,10.6,1.0,16.870833333333334,24.5,10.1,6.520833333333333,54.541666666666664,83.0,25.0,0.0,,17.208333333333332,31.0,88.36083333333333,24.325000000000003,19.3,1.5230019933333334,-0.8729750183333334,2.687134984268298,5.011309712257366,299.8210594554913,16.892658750000066,25.213300000000004,8.769800000000032,5.391058333333319,883.6656358333333,12.0,417.56,34.79666666666667,76.91005899148242,225.7615163603513,1.3553528129408816,0.0025922062191935003,5.0,5.13,76.91005899148242,0.0,1.0686262112980844,1.1761700263686423,1.0182295340294174,1.0493175642899573,-0.3490709624706557,0.2252155724350606,-0.8545721926059127,0.0,,0.6575989155569969,0.3521295513559525,-0.6503520641171695,-0.3977068704167894,0.6779695601157889,0.3176687921197636,-0.5946245999150078,-0.11782287644427059,0.39311570285839026,0.8375665216814101,1.1589900677507952,1.1490046704435055,0.9883927710789827,0.8930280355775501,-0.7176144309100717,-0.1791811445401579,-0.05813938346197843,3.5920532930189144,-0.9598412960880809,-0.10204139682398915,-0.07498391420836151,-0.04018503186886307,-0.09702920060570522,-0.1156765945908058,-1.7189402696516671
2023-06-01,8.26,1.0,10.766666666666666,12.8,7.7,6.866666666666667,76.66666666666667,83.0,73.0,0.0,,25.916666666666668,36.0,89.03333333333335,21.5,19.3,1.2443091038166667,-2.5591061904166668,4.127181016149687,5.142573989026765,334.0696812496951,13.425013750000005,23.601040000000012,9.310080000000028,6.613808750000032,887.6325279166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,0.5201098506669718,0.20754312147486692,0.7871644226307675,1.0864212437583076,1.0516729164576941,0.2252155724350606,1.7488406419006162,0.0,,2.368474393816248,0.8961538091438098,0.3907852530799125,-0.6187523407384163,0.6779695601157889,0.1449239786913235,-1.6978869735955984,1.4129934851653603,0.48355510903811394,1.226177261282438,0.8476580395941256,1.019322969591301,1.0417646000097873,1.0206391381998539,-0.09985476104451875,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
