date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2024-05-04,5.74,1.0,7.5,14.3,-1.5,-2.6750000000000003,51.958333333333336,80.0,28.0,0.0,,14.875,28.0,88.59208333333333,39.5625,16.1,-0.4266490916666667,0.8122304370000001,2.2766637516204207,4.032465221103331,152.28791418193907,6.098337500000014,14.190359999999998,-2.461599999999976,-2.9656200000000013,888.13277625,7.0,11.95,1.707142857142857,204.01134661845035,309.3676276762429,0.037687420449205394,3.680450523484617e-05,2.0,5.91,367.56330566025605,0.0,0.22656935460226732,0.33172605799970994,-0.09858517106405763,0.06271731625804328,-0.512622978466056,-0.014376181779048473,-0.6918588904492546,0.0,,0.199182519468394,0.025714996683238043,-0.2923401613635289,0.7945693610967631,0.30790882821629767,-0.8908016267451557,0.5080320626110352,-0.5541673161331255,-0.28129561986412355,-0.8364560140261134,0.1898545514747361,0.26237744679979663,-0.12110667264176417,0.020891807414437795,-0.02195164728218155,-0.20105396950754942,-0.13391736205266022,-0.5125546822770235,0.14715296214080306,0.7108723503574252,-0.1396833355586101,-0.11449188060134596,-0.1380742213827125,-0.11503530168887299,0.5777156734413503
2024-05-05,4.8,1.0,7.008333333333333,12.0,3.2,1.4749999999999999,68.95833333333333,88.0,42.0,0.0,,12.541666666666666,39.0,87.885,32.99166666666667,9.7,-2.1055444291666667,1.7694994608333332,2.794866488149293,4.268276804187509,130.0436924865937,7.737842083333362,13.772820000000024,0.9578000000000202,-0.7795695833332843,880.9295479166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,0.1823885146333449,0.1413122219949506,0.3539173387582986,0.5079614698782455,0.5636548042133533,0.6245351627919091,0.06746985294848296,0.0,,-0.25923387662020925,1.2225683638165243,-1.3870179973507677,0.2804267258501477,-0.43221263558268536,-1.931446984957538,1.1343883704541289,-0.003300739546759193,-0.1188244581031857,-1.0888557601186803,0.3370525164052056,0.22879272884250293,0.21668045967110108,0.24903673401299822,-1.1437023437183549,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-06,4.65,1.0,8.25,15.8,2.7,3.8625000000000003,76.70833333333333,100.0,41.0,0.0,,15.0,32.0,87.37,28.720833333333335,8.1,1.3463986733333335,-0.42654864391666664,1.9828589924273654,5.223364683977303,287.57857080837664,7.628997500000025,15.639100000000042,0.8744800000000055,3.83509250000003,874.4236204166665,4.0,10.54,2.635,43.44015086564661,107.99689371075081,0.12353403109125195,0.0002732058136150541,0.0,0.0,399.5941996428686,0.0,0.293963856249776,0.4559089945245529,0.3057787738835799,0.7641109678946872,1.054310852199555,1.5829021796483453,0.013232085562930278,0.0,,0.2237405406874263,0.46093440291352394,-2.184320180780488,-0.053749685771780444,-0.617243001532431,0.20820310888273702,-0.302520741290532,-0.866491451983077,0.5392188635340154,0.6986539956153953,0.3272802343858424,0.37890646029180736,0.20844965196673396,0.7306412451681266,-2.1568631608364592,-0.21417766448798434,-0.13418078492145752,-0.39745813841529004,-1.2513489338980943,-1.247083059170692,-0.13546813337976438,-0.10761772216041858,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-07,1.24,1.0,5.1375,6.3,4.0,1.7833333333333332,79.29166666666667,88.0,59.0,0.0,,37.875,58.0,88.11791666666666,14.166666666666666,11.3,4.871671054166667,-5.759805704166666,7.6849376805696,9.680549211875867,319.7752997047456,5.400562916666672,9.482320000000016,4.32797000000005,3.012795833333371,878.2360241666668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,0.014276674412614912,-0.33058293679945283,0.43093904255784865,0.5410418588018349,1.217862868194956,0.6245351627919091,0.9895118985028786,0.0,,4.7178584237703385,3.289860543410382,-1.0264258286313594,-1.192557691425825,-0.2471822696329395,2.393305573346828,-3.792155439444003,5.195005998615552,3.6101619400327345,1.0639824080792577,0.1272069689726805,-0.11631248837208219,0.549604381910927,0.6448230905507404,-1.563161786430682,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-08,2.46,1.0,8.129166666666666,11.5,5.4,-4.120833333333334,42.416666666666664,59.0,31.0,0.0,,18.541666666666668,34.0,89.62541666666668,48.62083333333334,24.1,1.6809984833333333,-4.9487947125,5.262746841538296,7.473698138277272,341.2384872943053,7.1136333333333255,13.109900000000039,5.339500000000044,-2.28362791666666,893.5235745833332,3.0,9.49,3.1633333333333336,263.37488168570013,284.82849023190664,0.03331703687675046,0.00010761984477318264,2.0,6.01,263.37488168570013,0.0,0.2831058532065663,0.09991790982000293,0.5657270242070611,-0.09240288585662558,-1.1167102633522936,-1.691518461277812,-0.5291455882925965,0.0,,0.919551141893342,0.6785441060286669,1.3074247374275132,1.5033493795026873,1.233060657965026,0.41560123034856955,-3.2614980821983743,2.6201373588362036,2.0896698035928307,1.3075199510932072,0.28100981995541113,0.1754709363717216,0.6495288768364784,0.0920672170054628,0.8175513512247546,-0.21855222948146263,-0.1343769508875831,-0.3319207427701305,0.664182283358091,0.47227493375106966,-0.1398979281933015,-0.11243268783557804,-0.1380742213827125,-0.11495308465016366,-0.24555042065924743
2024-05-09,4.83,1.0,13.0875,21.3,3.1,-1.5250000000000001,38.833333333333336,70.0,18.0,0.0,,9.0,19.0,90.05874999999999,49.962500000000006,24.1,1.2316703804166667,0.07994333979166668,2.0045849012334966,4.016070484974278,266.2863440923312,9.936565416666724,21.378300000000024,1.900350000000003,-1.1248850000000061,901.0261858333333,22.0,85.04,3.8654545454545457,201.0738439578406,273.45593439758204,0.36376841096255724,0.0012684029008915335,6.0,56.650000000000006,213.85469232157786,0.0,0.7286583918762072,0.9112464284489773,0.34428962578335487,0.18609822629737643,-1.343572737152365,-0.8130153624927454,-1.2342365643047815,0.0,,-0.9550444778261246,-0.9535286673349053,1.9782938885333878,1.6083296766170885,1.233060657965026,0.13709000086902207,0.028884998338738994,-0.8433960953521413,-0.29259138316299654,0.45705630384271423,0.5344582470154777,0.8405374736091217,0.3097907309355,0.21299824204221052,1.9859246146171694,-0.13543549460537488,-0.12026234256302011,-0.24482573519351186,0.12156865344071484,0.36169800542844566,-0.12367225147023214,-0.07867903944007922,-0.08334752701336946,-0.07331837624775696,-0.6368443026636342
2024-05-10,4.39,1.0,17.258333333333333,25.2,6.3,-1.8125,31.708333333333332,65.0,11.0,0.0,,11.541666666666666,26.0,89.28583333333334,48.95416666666667,24.1,2.1761550958333333,0.6156152104166667,2.603586025574356,3.6341210309316576,254.2042565942613,15.526949166666668,25.772850000000005,6.57632000000001,-0.8247612499999946,896.6002495833334,18.0,110.34,6.13,133.8076257632433,285.2901398772191,0.32241779781854435,0.00053605862579485,5.0,76.28999999999999,213.84785412124816,0.0,1.1034467038159639,1.234122063413569,0.6523764409815549,0.15525299878754317,-1.7946597490106473,-1.212334952849594,-1.6139009360036503,0.0,,-0.4556980463724677,-0.1918947064319049,0.7816955468973928,1.5294314408975698,1.233060657965026,0.7225187724233401,0.3793836008700321,-0.20663817132553033,-0.555749667080324,0.31996381040568217,1.0363739595701194,1.1940119246778422,0.7717087566362056,0.24432035172101785,1.296678509805439,-0.1529337545792881,-0.11553567690304069,0.03608103719322565,-0.46428943426595237,0.4767636169005342,-0.12570263092630676,-0.09997439780681058,-0.09702920060570522,-0.05717094984524379,-0.6368983360990328
2024-05-11,35.8,1.0,16.55,21.5,10.9,0.10000000000000002,33.375,51.0,24.0,0.0,,14.125,32.0,88.68708333333332,34.395833333333336,4.0,2.025908794583333,-0.7229245487916667,3.267117707949483,4.433242057063367,289.6384143895902,16.77871333333337,25.13772,7.64572000000004,-1.341111249999983,887.6424437500001,10.0,14.28,1.428,120.79096116137625,269.2966107320834,0.047920194817838865,1.718486129195367e-05,0.0,0.0,399.5941996428686,0.0,1.0397963411488724,0.9278041533189563,1.0952512378289674,0.3604408165703472,-1.6891423193361952,-2.3304298058487696,-0.9088099599914653,0.0,,0.051834392154200125,0.46093440291352394,-0.14526500131341022,0.39029740947608915,-1.0913833142786542,0.6293902059832108,-0.49644419738209944,0.4987178612862604,-0.00516551084375394,0.7220265372133554,1.1487598228237632,1.142925413406545,0.8773499683386647,0.19043200955332476,-0.09831057940361432,-0.1879302745271145,-0.13348206043259098,-0.5471811097913926,-0.5776586474705293,0.3212563279787478,-0.13918089041264908,-0.11506238734660099,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-12,52.4,1.0,16.320833333333333,23.9,8.7,2.7291666666666665,42.708333333333336,65.0,20.0,0.0,,17.291666666666668,29.0,88.40291666666667,17.408333333333335,4.0,0.20486704702083336,1.0989163714583332,3.177781103460084,4.390974645211713,190.56022131157425,15.367062916666725,25.118980000000022,6.659660000000031,2.472812500000032,885.5353333333333,5.0,6.0,1.2,256.1116827899431,284.35771205751246,0.02108832903153559,0.0,0.0,0.0,399.5941996428686,0.0,1.019203576756578,1.1264968517587048,0.8834415523802048,0.6425181869863588,-1.0982447131592643,-1.212334952849594,-1.125761029533676,0.0,,0.6739709297030189,0.1345198482408095,-0.5852003484809154,-0.9389096443605953,-1.0913833142786542,-0.4993630875566733,0.6956152173430248,0.40375010830106667,-0.034287216479879805,-0.40218950049293795,1.0220190557414848,1.141418066530751,0.779941540050536,0.588468279605608,-0.42644852922064114,-0.209803099494506,-0.13502896919403878,-0.5754634937795876,0.6009231329270182,0.46769749265478394,-0.14049837677907676,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-13,23.3,1.0,12.891666666666666,15.6,8.6,4.925,58.958333333333336,90.0,45.0,0.0,,17.25,35.0,88.46666666666665,12.5625,6.4,0.5482552852916667,-1.8041826990833334,2.643199607014482,4.686215284160891,343.09701506944066,13.298262083333327,23.784970000000044,7.382000000000005,3.7758166666666853,884.0323583333334,4.0,3.16,0.79,285.96298262424796,339.1632930820072,0.009299763577070264,7.88068957909072e-06,1.0,1.18,374.1759915569579,0.0,0.7110609386682465,0.4393512696545738,0.8738138394052611,0.8781041999962449,-0.06944977383335779,0.7842629989346485,0.230183155105141,0.0,,0.6657849226300079,0.7873489575862384,-0.48650517528939624,-1.3180776118886954,-0.8138377653540357,-0.28651755261499906,-1.2039285575569623,-0.16452762953175581,0.16912980392997595,1.3286082114502018,0.8362780242074368,1.0341173298295694,0.8512982567712667,0.7244549831579735,-0.6605051459148691,-0.21417766448798434,-0.1355595514262262,-0.6263221667408154,0.8609143425694366,1.0005797130554392,-0.14107721368850729,-0.11533293724733566,-0.15175589497504827,-0.11892416761982448,0.6299671605261472
2024-05-14,4.28,1.0,12.283333333333333,17.6,7.4,4.2,61.25,93.0,37.0,0.0,,11.208333333333334,18.0,88.9275,36.483333333333334,6.4,1.083649954125,-1.2065804783333334,2.027323720355273,3.45413827201459,318.07246270506386,11.977117916666714,18.04830000000004,7.234770000000026,4.240155833333347,888.9282579166668,6.0,14.29,2.3816666666666664,245.22341661086276,277.0731314144276,0.056052414047357516,0.0002109459631847691,5.0,13.03,245.22341661086276,0.0,0.6563965095541562,0.6049285183543646,0.7582812837059362,0.8003205827975349,0.07563669196901347,1.0238547531487576,-0.20371898397928045,0.0,,-0.5211861029565537,-1.0623335188924767,0.2269383642520953,0.5536363189615389,-0.8138377653540357,0.045341119267853766,-0.8129079445124795,-0.8192239816942047,-0.6797554837401287,1.0446607328935338,0.7176630872990558,0.5726898163839589,0.8367540678812813,0.7729152676456178,0.10192782346239222,-0.20542853450102772,-0.13348019218529455,-0.4288830095132845,0.506091299455079,0.3968685107297544,-0.1387815857929472,-0.10942813547538166,-0.09702920060570522,-0.10918144853276841,-0.3889779261757351
2024-05-15,4.55,1.0,13.129166666666668,20.6,6.0,1.9875,52.041666666666664,90.0,24.0,0.0,,14.125,35.0,88.6225,41.56666666666667,24.1,2.3468405562499997,0.48725827416666667,3.0688897805647315,4.858757071773957,258.2707181035974,13.467615833333355,19.60925000000003,5.939420000000041,0.7488458333333483,887.9166441666666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,0.7324025308566244,0.8532943914040506,0.6234933020567236,0.562946440656644,-0.5073471069823337,0.7842629989346485,-0.9088099599914653,0.0,,0.051834392154200125,0.7873489575862384,-0.24525030748782423,0.9513877552334926,1.233060657965026,0.8283163335515049,0.29539762130322744,0.28799504559120126,0.2880088866245564,0.36610495512671326,0.851482938915674,0.6982444111424025,0.7087922728758811,0.40854825323002253,-0.055609655022888727,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-16,3.25,1.0,9.795833333333333,15.9,6.1,5.383333333333333,75.95833333333333,92.0,46.0,0.0,,20.041666666666668,40.0,87.75125000000001,27.170833333333334,8.1,0.7148755441666665,0.313643775,3.4993592199872627,5.413531011901567,246.311065211354,12.305167916666676,18.799620000000004,7.682150000000036,5.042521249999993,880.0799012499999,5.0,4.62,0.924,259.49949550603225,298.895063434251,0.015277600897500496,0.0,0.0,0.0,399.5941996428686,0.0,0.4328714124232522,0.4641878569595424,0.6331210150316674,0.9272777510988777,1.0068280088460515,0.9439908350773879,0.2844209224906937,0.0,,1.2142473965217297,1.3313732153740958,-1.5940843411055612,-0.17503127125798276,-0.617243001532431,-0.18323976327965635,0.1817989003808691,0.7455982377475012,0.6702410288643649,0.23040169723349063,0.7471160652817449,0.6331220391546498,0.8809487240356163,0.8566533176443721,-1.276016869366184,-0.209803099494506,-0.13528678732094676,-0.6097000638705604,0.6304294368731458,0.6090461643697808,-0.14078369257323659,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-17,4.18,1.0,6.041666666666667,10.0,2.0,0.30833333333333335,69.58333333333333,94.0,40.0,0.0,,23.416666666666668,34.0,87.99333333333334,15.945833333333333,4.0,1.4343630541666668,-3.0289287291666667,3.4298344221020454,5.1765881867016965,334.65989081456496,6.314875416666666,14.18810000000002,2.7150500000000193,3.1069887500000277,878.2882354166667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,0.09552449028766709,-0.02426502670484007,0.23838478305897362,0.3827924307079076,0.6032238403412729,1.1037186712201272,-0.0410056818226224,0.0,,1.877313969435602,0.6785441060286669,-1.219300709574288,-1.053344688730641,-1.0913833142786542,0.262726891609148,-2.0052993136862707,0.6716910877092173,0.5069904557684719,1.2328742249413518,0.20929575401093795,0.2621956643057056,0.39027127626371466,0.6546534384215759,-1.5550309868309833,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-18,4.09,1.0,7.429166666666667,11.1,3.8,-2.6,51.333333333333336,70.0,31.0,0.0,,14.125,31.0,88.47250000000001,36.025,9.7,2.2500966333333334,-0.36751301833333333,2.7191539565346194,4.1409271404979275,279.2763296306412,6.76324041666669,12.056480000000022,0.4130000000000109,-1.194720000000018,884.89695875,1.0,1.04,1.04,380.9656902214433,380.9656902214433,0.0027227576366795235,5.097028642940876e-06,1.0,1.04,380.9656902214433,0.0,0.2202043183355582,0.06680246008004477,0.4116836166079611,0.07076389734756501,-0.5521920145939754,-0.8130153624927454,-0.5291455882925965,0.0,,0.051834392154200125,0.3521295513559525,-0.47747424440908853,0.5177734845435756,-0.43221263558268536,0.7683506453577432,-0.26389279496515095,-0.0837856543402155,-0.2065667459878528,0.604450494411388,0.24955085071330227,0.09073938109420304,0.16286212028873798,0.20570998335085472,-0.5258618894951582,-0.22730135946841923,-0.13595561985307034,-0.5953107807888472,1.6883446053921929,1.407030183779886,-0.141400154915457,-0.11541388149613034,-0.15175589497504827,-0.11903927147401755,0.6836173501191487
2024-05-19,8.22,1.0,6.641666666666667,11.8,2.3,0.19166666666666668,64.66666666666667,88.0,36.0,0.0,,15.875,26.0,88.77499999999999,31.783333333333335,9.7,1.4691168391666667,-1.1822050044166665,2.2589954287816822,3.2742363328878463,308.8237917465158,6.517762083333366,11.809140000000014,1.2699800000000323,-0.5427962499999808,886.6572541666667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,0.149440091605674,0.1247544971249716,0.26726792198380483,0.3702755267908738,0.29194742280164027,0.6245351627919091,-0.25795675136483315,0.0,,0.39564668922065244,-0.1918947064319049,-0.009155971617875468,0.1858792532936998,-0.43221263558268536,0.2842686543579895,-0.7969586852507202,-0.5729493252390466,-0.8037056165990976,0.939718324316492,0.22751132031581886,0.07084465450619275,0.24751931647797787,0.27374734193950273,-0.25173305195134954,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-20,8.63,1.0,5.595833333333334,9.5,3.4,2.6374999999999997,81.70833333333333,92.0,62.0,0.0,,18.0,34.0,88.94666666666666,15.966666666666669,11.3,1.6083558316666666,-1.7195040393749998,2.7609836193420763,4.161330441236687,316.91292814264153,5.328179583333338,8.90220000000005,2.773800000000051,2.797054166666669,890.18041625,2.0,5.48,2.74,272.22564514845664,272.41179437445015,0.02004403243904131,0.0,0.0,0.0,399.5941996428686,0.0,0.055462203197203616,-0.06565933887978774,0.3731727647081861,0.6326834767658323,1.3708631412229106,0.9439908350773879,1.1522252006595366,0.0,,0.8131330499442018,0.6785441060286669,0.256611422858698,-1.0517145598934607,-0.2471822696329395,0.3705744579365843,-1.1485219672176847,-0.039319345063552794,-0.19250913299264777,1.0315037776559322,0.12070825010976145,-0.16297428504158754,0.39607492427897806,0.6223074311081842,0.29692504102454875,-0.22292679447494093,-0.13512611805345337,-0.3844333563154633,0.7412683972530898,0.3515456880269198,-0.1405496533669248,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-05-21,5.11,1.0,9.299999999999999,14.4,3.9,2.4791666666666665,66.58333333333333,97.0,34.0,0.0,,11.541666666666666,30.0,88.455,35.26666666666667,9.7,0.9678236683333333,0.24242528591666668,1.8075325692105286,3.499063257293968,255.93760710859874,8.090727916666708,14.332600000000014,2.6471200000000294,3.4614229166666632,886.9590458333333,1.0,4.36,4.36,262.2591044052993,262.2591044052993,0.01656163045091722,4.720961014575873e-05,1.0,4.36,262.2591044052993,0.0,0.3883161585562881,0.34000492043469943,0.4213113295829049,0.6156962500212864,0.41329246692725935,1.3433104254342363,-0.3664322861359385,0.0,,-0.4556980463724677,0.24332469979838098,-0.5045670370499237,0.4584367948702192,-0.43221263558268536,-0.02645256791193371,0.13519951320570556,-1.052869214457919,-0.6488027440359554,0.3396317149833343,0.3687353046373993,0.2738184830651754,0.38356077737560285,0.6916435994543119,-0.20473537305016165,-0.22730135946841923,-0.13533536175065405,-0.18347957534670928,0.6544643720298357,0.2528296836954897,-0.14072064472392973,-0.11418931738694509,-0.15175589497504827,-0.11630966578886764,-0.2543669625405807
2024-05-22,4.83,1.0,7.241666666666667,9.8,5.5,4.179166666666666,81.79166666666667,98.0,61.0,0.0,,12.0,22.0,88.58291666666666,17.129166666666666,4.0,-2.253124245,-0.9513912233333334,2.8017294100202172,4.061740498919645,67.10789234834903,7.638029583333321,12.075500000000034,4.976400000000012,5.347973333333357,884.3567279166666,3.0,4.58,1.5266666666666666,259.35500944160344,289.1085465811089,0.015981272768567246,4.358772986342322e-05,1.0,1.64,348.30558790340007,0.0,0.20335569292368103,-0.04082275157481908,0.5753547371820049,0.7980854213837789,1.376139012706634,1.4231743435056061,1.0979874332739838,0.0,,-0.3656519685693491,-0.6271141126621907,-0.3065316241753938,-0.9607533707788093,-1.0913833142786542,-2.0229227588681895,-0.6459335667947496,0.003994772440961066,-0.26112532824620616,-1.8029728999577173,0.32809115269571404,0.09226924969493151,0.6136598624647138,0.8885315134079111,-0.6099914332892433,-0.21855222948146263,-0.13529426031013247,-0.5349419494690159,0.6291710291362691,0.513890511729952,-0.14074914118929807,-0.11429463566578812,-0.15175589497504827,-0.11854596924176156,0.4255468866013618
