date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2023-12-08,10.5,1.0,-3.045833333333333,-2.1,-4.4,-4.020833333333333,93.08333333333333,99.0,85.0,0.0,,7.125,12.0,88.89458333333333,6.308333333333334,0.4,-1.0439859973333334,-0.8503634137499999,1.444256126823741,2.0059787621713894,50.83596931657422,-2.743226249999964,-1.2793999999999528,-4.125739999999951,-3.43669083333333,885.8101795833333,8.0,112.13,14.01625,213.91998734657764,332.80370428809505,0.3304152584019399,0.0006611509363399043,4.0,68.98,349.2854489951257
2023-12-09,4.73,1.0,-6.191666666666666,0.6,-11.4,-10.762500000000001,71.16666666666667,88.0,50.0,0.0,,10.791666666666666,30.0,89.12666666666667,34.52916666666667,16.1,2.6110915975,0.66131083,2.9229674320009376,3.962697797900637,255.78756345932732,-10.464363749999961,-4.835759999999993,-14.45877999999999,-12.59809041666665,894.998,18.0,93.44,5.191111111111111,175.5289182515552,275.728805506076,0.37531689051367306,0.0007226605205394407,6.0,14.739999999999998,252.16496838233783
2023-12-10,1.57,1.0,2.954166666666667,6.9,-2.8,-6.2375,51.541666666666664,73.0,42.0,0.0,,18.333333333333332,38.0,88.39708333333334,30.762500000000003,11.3,2.5199012791666666,0.5470466604166667,3.1021090575275836,4.117184690563046,257.75168368445367,-5.022531249999986,3.149500000000046,-11.370979999999975,-8.787649999999985,883.8850979166666,2.0,15.83,7.915,224.3618907796824,306.04828916105174,0.06438692029677137,0.0,0.0,0.0,399.5941996428686
2023-12-11,4.45,1.0,-2.3958333333333335,0.5,-6.7,-6.0249999999999995,76.5,87.0,65.0,0.0,,13.333333333333334,29.0,89.41708333333332,19.633333333333336,11.3,1.134720483375,-0.9562136283837916,2.5378979629287763,3.8431939761816407,310.1203867252152,-1.3506645833332982,1.1215500000000134,-3.3319999999999936,-4.629863333333276,892.901835,3.0,7.59,2.53,283.78067479918565,314.1089091431665,0.022887943517543582,5.912517985416264e-05,1.0,5.94,340.28079633728714
2023-12-12,3.72,1.0,-2.9166666666666665,3.3,-7.0,-10.2875,58.25,79.0,40.0,0.0,,8.0,18.0,89.17,36.86666666666667,16.1,2.3939310570833334,0.8096593148333334,2.890876075599593,3.691615126066308,251.31377947595215,-6.308459999999968,-0.2007199999999898,-9.870999999999981,-10.104918749999968,893.0416387500002,14.0,117.55,8.39642857142857,92.4488069166802,242.56806310512965,0.6093216403087793,0.001964780210646112,0.0,0.0,399.5941996428686
2023-12-13,6.43,1.0,3.9125,12.2,-5.2,-10.320833333333333,39.125,68.0,12.0,0.0,,6.791666666666667,20.0,88.61625,33.175000000000004,16.1,3.7399685999999996,1.4935576145833334,4.0882350335024,4.886327789158751,248.23068785189494,1.2962350000000242,9.508939999999996,-4.296419999999955,-10.190410833333317,888.2452020833333,19.0,112.32,5.911578947368421,92.28584633251253,185.80806800372494,0.9573986062651754,0.0062120176097362305,1.0,14.39,283.10159445268283
2023-12-14,4.65,1.0,2.4791666666666665,9.8,0.0,-3.9458333333333333,69.41666666666667,100.0,18.0,0.0,,13.25,27.0,89.35166666666667,15.5875,1.6,1.9762160009066667,0.4814993733333333,2.9745242450023066,4.700648608426749,256.3068461428806,2.9656466666667143,5.400400000000047,0.2518000000000029,-6.110666249999952,891.2334270833334,3.0,12.04,4.013333333333333,217.75895583596667,309.91700263781576,0.03978847138753272,1.747100494542177e-05,0.0,0.0,399.5941996428686
2023-12-15,10.3,1.0,-1.6708333333333334,4.0,-5.7,-4.191666666666666,84.79166666666667,100.0,52.0,0.0,,10.916666666666666,18.0,89.40041666666667,16.129166666666666,0.2,0.4509957595833334,1.445044836125,2.322110867315589,3.617447312139023,197.33304417056507,-3.244926666666629,0.4192000000000462,-8.953829999999982,-4.9704099999999585,896.6702750000001,17.0,162.28,9.545882352941177,74.54369606621769,310.80253899567856,0.5000647596661242,3.548794511784062e-05,0.0,0.0,399.5941996428686
2023-12-16,3.57,1.0,2.9375,10.1,-0.9,-2.829166666666667,67.70833333333333,88.0,33.0,0.0,,11.916666666666666,26.0,88.60416666666667,30.495833333333337,16.1,2.0464894316666666,1.64094671125,3.1388159805887064,4.946472633393123,231.27614314170086,0.9325454166666987,3.3203000000000316,-1.625919999999951,-3.367258749999962,887.301315,7.0,43.13,6.161428571428572,299.3036412827346,320.86519743439555,0.1343776448476014,0.0,0.0,0.0,399.5941996428686
2023-12-17,4.66,1.0,-1.3166666666666667,6.0,-3.6,-7.091666666666666,66.08333333333333,84.0,43.0,0.0,,17.791666666666668,31.0,89.2925,19.233333333333334,11.3,0.9334220862500001,0.5648943604166666,2.789827913996381,3.7185683933602394,238.81824381442007,-2.2218870833333426,0.6634200000000305,-7.8880399999999895,-6.426757083333314,893.141115,11.0,44.980000000000004,4.08909090909091,74.40460298357068,245.30418528848816,0.19812951674899737,0.00022300273225393617,3.0,2.94,74.40460298357068
2023-12-18,4.91,1.0,2.4458333333333333,6.8,-1.1,-3.0541666666666667,68.0,81.0,42.0,0.0,,10.791666666666666,19.0,88.20958333333334,31.162500000000005,16.1,2.09408123875,0.5234127070833333,2.5824720212666072,3.3569355556632674,255.96652747895428,0.8335579166666776,4.8262600000000475,-2.0932699999999613,-4.510187499999972,885.2062587500001,6.0,15.83,2.638333333333333,132.24022004224855,208.26635388754616,0.09459374006271618,0.00011386046677921791,0.0,0.0,399.5941996428686
2023-12-19,12.5,1.0,-2.2624999999999997,-1.3,-3.2,-3.85,89.125,100.0,80.0,0.0,,10.541666666666666,14.0,88.0675,12.233333333333334,1.0,-0.08625856999999999,-0.5399818403666666,1.9159717813289816,2.8706682923701545,9.07594483832213,-0.5771479166666609,2.3951000000000136,-2.502899999999954,-3.0560829166666394,881.3621895833332,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2023-12-20,4.67,1.0,5.4875,9.8,-3.7,-2.591666666666667,57.875,96.0,42.0,0.0,,11.125,25.0,88.05708333333332,34.72083333333334,12.9,2.0185648625000003,0.9539686766666667,2.7085553196655905,4.209954870549718,244.70469972069378,0.46908250000001317,7.979060000000004,-4.045869999999979,-3.6248974999999746,880.3229766666667,30.0,195.45,6.515,169.69380117289978,322.7943329852065,0.6240089540401437,4.472286968921432e-06,0.0,0.0,399.5941996428686
2023-12-21,6.29,1.0,3.5708333333333333,7.2,0.2,-3.108333333333333,62.291666666666664,79.0,46.0,0.0,,10.416666666666666,25.0,88.55916666666667,29.083333333333332,16.1,1.5064061529166668,0.924312595,2.3744154219173867,3.406682831637017,238.46722513245425,1.7711837500000343,4.939360000000022,-0.5322599999999511,-2.7303995833332806,885.8529770833334,13.0,50.17,3.8592307692307695,229.99042009000812,333.35049608724455,0.1458564229573373,0.0,0.0,0.0,399.5941996428686
2023-12-22,5.33,1.0,5.358333333333333,10.1,1.0,-2.8249999999999997,56.625,75.0,40.0,0.0,,11.125,43.0,87.85083333333334,31.5,16.1,1.4444217641666668,2.3121096291666667,2.8786025325892397,3.50425058687335,211.99385669521882,2.5608395833333475,9.65267,-2.2192000000000007,-2.6031474999999773,881.5009370833333,5.0,13.78,2.756,280.4607104001606,322.42561217962697,0.04138197923583651,0.0,0.0,0.0,399.5941996428686
2023-12-23,2.1,1.0,-2.225,1.0,-8.4,-8.525,64.08333333333333,94.0,43.0,0.0,,14.041666666666666,48.0,88.94,29.587500000000002,1.2,1.7610537183333335,-0.5046672770833334,3.3159320646606694,6.408673651200749,285.9907777065552,-0.3017204166666829,5.54122000000001,-4.787269999999978,-5.356962916666646,884.6000983333333,12.0,31.64,2.6366666666666667,289.6187623767606,361.5148458489255,0.08709456380878318,3.6443626318663426e-05,2.0,5.59,336.01011396342756
2023-12-24,3.16,1.0,-6.6499999999999995,-0.3,-11.5,-12.958333333333334,62.0,76.0,50.0,0.0,,7.333333333333333,12.0,89.08999999999999,32.49583333333334,24.1,2.2088419541666666,0.7291227979166667,2.3663303609948736,3.090626782504792,251.73231594795217,-10.858934999999974,-0.5072399999999675,-16.13979999999998,-16.930836666666664,893.1155737499998,12.0,72.77,6.064166666666666,137.50481065140454,284.2553937488152,0.27886158143250045,0.00023839707732168755,2.0,2.9299999999999997,377.1574224830172
2023-12-25,4.96,1.0,-3.9416666666666664,3.2,-10.9,-12.633333333333333,52.458333333333336,67.0,35.0,0.0,,5.958333333333333,12.0,88.88875,35.858333333333334,24.1,3.110404964166667,0.8526089965833333,3.2978985954696642,4.246602401790167,254.67089526262242,-5.4804629166666246,2.915670000000034,-11.171819999999968,-12.840282916666638,890.0383070833334,4.0,15.96,3.99,243.01665409972503,280.5808425363713,0.06174504824443302,0.0,0.0,0.0,399.5941996428686
2023-12-26,2.27,1.0,2.2625,9.2,-5.5,-8.008333333333333,49.958333333333336,78.0,29.0,0.0,,11.75,38.0,88.66083333333334,36.52916666666667,24.1,2.920497891666667,1.1340516366666666,3.21970296376096,4.161022404365712,248.7784284644745,0.23932083333335186,7.782920000000047,-2.538849999999968,-7.261266250000006,886.1471654166667,13.0,129.35,9.95,154.4498804822265,271.16778451679147,0.45234071288966443,4.445687921978438e-06,0.0,0.0,399.5941996428686
2023-12-27,4.27,1.0,-0.4041666666666666,4.1,-4.7,-9.0875,52.833333333333336,68.0,38.0,0.0,,7.875,15.0,88.83749999999999,31.82916666666667,16.1,2.3871746166666665,1.1718591104166667,2.888027339400645,3.633893838296057,243.85367342911883,-2.817445833333352,3.5862000000000194,-7.274399999999957,-9.64960874999997,890.5220991666667,12.0,33.72,2.81,150.68667057255638,263.9665165328112,0.12143184055486758,7.53150396017172e-05,3.0,4.6,213.9097635022435
2023-12-28,2.5,1.0,6.395833333333333,10.3,0.8,-6.166666666666667,40.958333333333336,58.0,29.0,0.0,,10.916666666666666,24.0,88.96083333333333,33.50833333333333,16.1,3.4655170416666667,1.3060232858333334,3.7851810347251984,5.109423127712513,249.35045705797333,2.5397762499999885,8.171620000000019,-1.0404399999999896,-4.403596249999964,888.0103720833333,4.0,13.57,3.3925,259.8162640534777,339.95365919308625,0.03986005691876215,0.0,0.0,0.0,399.5941996428686
2023-12-29,5.71,1.0,1.8166666666666667,6.5,-3.2,-5.645833333333333,59.25,77.0,38.0,0.0,,7.083333333333333,16.0,89.27916666666665,30.483333333333334,16.1,2.3671512658333334,0.3602491992708334,2.4556300879119575,3.319016522725036,261.3467360091005,-0.11442708333328255,4.900599999999997,-3.3876399999999762,-6.557776249999961,894.0331416666667,2.0,12.09,6.045,199.82201956620338,240.09807978936797,0.059504043671460054,0.0,0.0,0.0,399.5941996428686
2023-12-30,9.66,1.0,-1.6125,3.0,-5.0,-5.516666666666667,75.33333333333333,85.0,60.0,0.0,,8.666666666666666,12.0,88.72958333333334,30.495833333333337,16.1,0.80437787375,1.6059684775,1.9220142840814167,2.4747404954274566,206.60481369285048,-2.771540416666653,5.2059300000000235,-6.831269999999961,-6.506623333333323,889.5877266666668,7.0,92.78999999999999,13.255714285714285,284.2799694647966,344.74553732699684,0.2649979570275609,0.0,0.0,0.0,399.5941996428686
2023-12-31,4.09,1.0,5.141666666666667,9.9,-0.1,-2.158333333333333,60.5,88.0,39.0,0.0,,8.0,21.0,88.62083333333334,23.308333333333334,6.4,2.823577241666667,0.10527038591666667,2.9552546452346022,3.8994145059368646,267.8648515600795,2.363411250000013,8.50018,-2.484079999999949,-2.624060416666623,886.1860445833335,4.0,11.91,2.9775,37.45914665376645,193.87919571235435,0.20327107357690768,0.00015724605401168287,0.0,0.0,399.5941996428686
2024-01-01,5.25,1.0,0.9708333333333333,4.0,-3.8,-3.420833333333333,73.75,92.0,50.0,0.0,,6.666666666666667,19.0,89.21041666666667,34.525,8.1,2.1423492445833334,-0.955156959,2.5593626600124786,4.1749170417344965,294.0294917238695,1.033329583333341,4.038960000000031,-3.4933999999999514,-2.121007916666656,891.1455229166667,12.0,25.310000000000002,2.109166666666667,84.93042859443045,250.42752994763111,0.10509313356734198,0.00029273652929781064,2.0,1.56,84.93042859443045
2024-01-02,8.11,1.0,-2.533333333333333,2.7,-6.9,-6.695833333333333,74.95833333333333,95.0,50.0,0.0,,6.416666666666667,14.0,89.13708333333334,33.420833333333334,0.4,1.5162245387500002,-0.295928316625,1.7484579473882453,2.4452421060244443,281.0438387433894,-3.684230416666651,0.6558500000000436,-6.7202800000000025,-7.844154583333307,892.3784666666667,4.0,17.17,4.2925,199.8019426548434,291.26684589551064,0.06518810928806466,0.0,0.0,0.0,399.5941996428686
2024-01-03,18.4,1.0,-5.404166666666666,-4.2,-7.4,-5.841666666666666,96.79166666666667,98.0,95.0,0.0,,9.875,16.0,88.66041666666666,1.6041666666666667,0.4,-1.17283566375,1.1439628608333334,1.862703796938655,2.4837242572955036,134.2859956973803,-5.432566666666673,-3.4011600000000044,-8.505039999999951,-7.012030833333313,889.2442916666665,1.0,9.0,9.0,254.41465514614805,254.41465514614805,0.03523681910440968,0.0001291415203289051,1.0,9.0,254.41465514614805
2024-01-04,5.05,1.0,-1.5125,4.2,-8.0,-6.2749999999999995,73.41666666666667,98.0,42.0,0.0,,7.75,21.0,88.36375,28.21666666666667,9.7,1.4824930916666668,0.7861112009583334,2.110624650154184,2.5409563450632615,242.06464834939146,-3.348837500000002,3.6697000000000344,-6.121679999999969,-6.689999999999998,884.9899208333333,6.0,149.01,24.834999999999997,43.6301360318778,179.69926290680385,1.138472580947715,0.008448986146934827,1.0,20.87,43.6301360318778
2024-01-05,4.54,1.0,-0.3125,3.7,-2.5,-7.770833333333333,59.666666666666664,82.0,31.0,0.0,,12.291666666666666,37.0,88.47375,31.058333333333337,11.3,2.12328211875,-0.037300742916666685,2.799595835965304,4.588893374342426,271.0064396566099,-2.0887712499999793,1.5679600000000278,-6.303959999999961,-6.792565833333299,885.2587612499999,2.0,6.09,3.045,322.98802969373554,324.2018414042203,0.01872720690286539,2.7943903677239464e-05,0.0,0.0,399.5941996428686
2024-01-06,8.37,1.0,-4.820833333333334,-0.8,-9.6,-10.129166666666666,67.79166666666667,86.0,44.0,0.0,,12.75,31.0,87.75333333333333,25.950000000000003,2.0,1.0403938216666666,0.5000279679166667,2.1747919215214737,3.3382183877399876,244.3304031231506,-3.7541766666666376,-1.3191299999999728,-5.942719999999952,-10.578945833333307,878.7972833333333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-01-07,9.54,1.0,-13.85,-9.9,-17.4,-16.791666666666668,78.83333333333333,87.0,71.0,0.0,,17.083333333333332,28.0,88.77416666666666,9.958333333333334,1.6,0.149508156875,-3.615229941666667,3.649853001459737,5.496458839955941,357.63187733184805,-10.79537583333331,-4.310519999999997,-13.564949999999953,-13.699845833333313,885.2892112499999,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-01-08,6.94,1.0,-12.308333333333332,-1.9,-19.1,-17.133333333333333,70.125,84.0,36.0,0.0,,9.458333333333334,22.0,88.36041666666667,24.658333333333335,12.9,1.1152769785416667,1.1297957195833332,1.982797537321091,2.6233790967992787,224.6294770365329,-15.696837916666652,-5.946839999999952,-19.557139999999976,-19.976122499999974,886.8507183333334,2.0,15.27,7.635,278.24673044170936,278.4523688170301,0.05464601211191024,0.0,0.0,0.0,399.5941996428686
2024-01-09,8.96,1.0,-10.545833333333333,-0.7,-15.4,-13.991666666666667,76.58333333333333,82.0,44.0,0.0,,16.833333333333332,34.0,86.69375000000001,24.645833333333332,1.6,1.5182456954166668,0.2922191541666666,2.442672411915334,3.9430261644252904,259.1054177981172,-10.66073791666662,-6.914649999999995,-14.042329999999993,-14.918601249999995,870.6321208333334,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-01-10,6.87,1.0,-20.558333333333334,-15.8,-24.4,-24.1125,73.58333333333333,79.0,69.0,0.0,,24.458333333333332,29.0,87.96583333333332,4.379166666666666,1.2,0.436294553125,-3.864704758333333,3.8932593684998764,5.0601886568775125,353.5590305535622,-17.768768749999964,-11.425819999999987,-22.248569999999972,-20.875009999999975,875.8318316666667,3.0,12.18,4.06,279.7773794187269,345.2326116424643,0.035942162505922935,4.94723444778276e-05,2.0,8.06,377.87403172740505
2024-01-11,4.64,1.0,-29.254166666666666,-24.8,-32.3,-33.75416666666667,66.04166666666667,71.0,60.0,0.0,,21.875,37.0,89.06083333333333,6.291666666666667,2.8,0.5925127644583333,-3.256806054166667,3.3342530470792617,3.9631810060967174,349.6889172356104,-28.2380470833333,-23.12367999999998,-30.96330999999998,-31.284044999999992,888.4182225000001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-01-12,8.68,1.0,-33.079166666666666,-30.9,-35.5,-38.204166666666666,61.541666666666664,70.0,52.0,0.0,,10.791666666666666,15.0,89.47041666666667,20.5125,6.4,0.9962832125,-2.1694551916666667,2.4832500276074705,3.4158273174940565,335.33389932619224,-35.46019416666664,-31.285279999999972,-42.25578999999999,-39.450566666666646,895.3264629166666,9.0,40.120000000000005,4.457777777777778,173.10504430158403,301.7759007237742,0.14118605486104682,0.000322715681865278,4.0,25.05,173.10504430158403
2024-01-13,7.73,1.0,-31.454166666666666,-27.0,-34.0,-35.925000000000004,66.08333333333333,72.0,52.0,0.0,,10.833333333333334,23.0,89.25791666666667,28.375,12.9,1.4729976570833332,0.6745522791666666,2.117575956605368,3.1731324414684554,245.39481337415899,-38.45665791666667,-29.220429999999965,-43.21229999999997,-42.61630333333332,894.1945874999999,3.0,27.87,9.290000000000001,136.9333591262791,208.19624441633076,0.1793096620885467,0.0005490835231142023,0.0,0.0,399.5941996428686
2024-01-14,11.9,1.0,-31.620833333333334,-27.3,-36.2,-35.583333333333336,69.125,75.0,59.0,0.0,,7.25,17.0,89.645,11.041666666666666,2.0,-0.07389958416666667,0.22615306483333333,1.9149863248715322,3.1298148845099596,161.90426475805845,-34.67946541666663,-28.70062999999999,-39.90863999999999,-39.04772,894.66268375,5.0,14.56,2.912,208.05041520318994,251.33215671188015,0.05798726375225375,3.14710985005408e-05,0.0,0.0,399.5941996428686
2024-01-15,4.28,1.0,-20.0,-8.1,-30.4,-26.266666666666666,60.291666666666664,75.0,41.0,0.0,,8.125,14.0,89.58916666666666,30.908333333333335,12.9,2.2432320875,0.46468989833333335,2.4788377326033473,3.2269101142623495,258.29659904391275,-31.816260833333303,-18.401129999999966,-38.60180999999997,-36.16997166666667,899.5062358333333,4.0,20.65,5.1625,206.62407282142044,288.2530738181876,0.06879499294445339,2.3345673860654686e-05,0.0,0.0,399.5941996428686
2024-01-16,4.44,1.0,-9.695833333333333,-6.4,-15.0,-14.104166666666666,71.625,90.0,52.0,0.0,,12.875,29.0,88.60916666666667,13.375,1.0,3.0132261949999997,-0.6157080325000001,3.226195608861996,4.208543894859992,281.5485647569443,-11.670329166666647,-5.931859999999972,-18.220769999999987,-15.139486666666642,888.7086720833333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-01-17,6.8,1.0,-16.541666666666668,-15.2,-18.3,-19.5,78.16666666666667,81.0,74.0,0.0,,14.625,21.0,88.46291666666667,3.283333333333333,0.8,-0.7109540366666667,-1.8634827916666667,2.042267743751449,2.9508404676070055,20.88280174971237,-14.53558958333332,-7.5553299999999695,-17.412479999999988,-16.73991374999997,883.96053625,2.0,7.78,3.89,314.24681559699644,314.3519805025516,0.024673978473810976,7.725253801623283e-05,2.0,7.78,314.24681559699644
2024-01-18,27.0,1.0,-18.408333333333335,-15.2,-22.5,-22.541666666666668,70.91666666666667,82.0,55.0,0.0,,11.333333333333334,15.0,90.15791666666667,13.1625,6.4,0.7702433295833333,-2.035113655375,2.3379737536841003,3.5048769311312764,339.26950776386406,-19.460543333333334,-16.83439999999996,-22.359959999999973,-22.685632916666663,897.2799466666667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-01-19,14.5,1.0,-19.795833333333334,-15.7,-24.5,-22.766666666666666,77.75,81.0,68.0,0.0,,13.25,24.0,89.37375000000002,20.400000000000002,9.7,-0.3213342004083333,2.075518289166667,2.50424595299141,3.635204161844454,171.19927227643348,-23.169431249999974,-18.264099999999985,-27.739649999999983,-26.29779583333331,899.6932716666666,2.0,7.47,3.735,259.5240527636489,324.3706794233244,0.023825154738219317,2.8360760035311237e-05,0.0,0.0,399.5941996428686
2024-01-20,28.7,1.0,-11.658333333333333,-8.1,-14.8,-14.8375,77.625,86.0,70.0,0.0,,9.583333333333334,20.0,87.85166666666667,13.829166666666667,6.4,0.19575118791666668,0.35961086905499995,1.7181470791539653,3.112942951340602,208.56129528951405,-13.782519166666646,-7.156229999999994,-18.419039999999967,-16.87369749999999,881.6504204166667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-01-21,55.7,1.0,-12.345833333333333,-11.8,-12.8,-14.870833333333332,81.75,87.0,76.0,0.0,,10.875,17.0,87.85791666666667,6.320833333333333,3.2,-0.9656569164166666,-0.152453115,1.4059724849143083,2.728305796289758,81.02847502195414,-12.061382083333285,-10.875769999999989,-13.177469999999971,-14.698102499999948,877.6189625000001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-01-22,46.2,1.0,-13.283333333333333,-12.3,-14.3,-15.1,86.375,89.0,83.0,0.0,,16.625,25.0,88.07875,2.9,1.6,-1.0692863454166666,0.5842533066666666,2.0019389733708866,3.3278453872936646,118.65199624803736,-14.228168749999952,-12.644929999999988,-15.863749999999982,-15.825441249999983,882.3722183333333,1.0,3.85,3.85,370.22505907368406,370.22505907368406,0.010371067108472916,2.428997679008379e-06,0.0,0.0,399.5941996428686
2024-01-23,13.5,1.0,0.7291666666666666,7.7,-10.2,-5.7124999999999995,64.16666666666667,83.0,41.0,0.0,,8.791666666666666,17.0,87.90291666666667,32.24166666666667,11.3,1.8389250449999999,0.7354259457083333,2.816123747531804,3.4641005408990266,248.20246035189106,-5.360054583333294,3.42428000000001,-13.97366999999997,-8.614947083333334,878.7175329166666,17.0,172.95,10.173529411764704,334.3090962684187,381.4829376043449,0.4495922924994833,0.00012118224275023562,1.0,2.03,371.2180711332783
2024-01-24,5.93,1.0,0.13749999999999996,4.8,-6.1,-6.154166666666666,64.125,85.0,48.0,0.0,,7.416666666666667,12.0,88.13,30.295833333333334,12.9,2.098690029166667,0.5712324794583333,2.3829590740521396,2.96573899136919,254.77379064898162,-2.444801250000012,1.3758000000000266,-5.779699999999991,-6.112765416666605,882.78964375,18.0,36.42,2.0233333333333334,74.35889306890849,314.1680922804939,0.13150207683500795,0.00017953981602027267,1.0,0.79,74.35889306890849
2024-01-25,2.0,1.0,4.2375,8.1,-0.4,-5.8625,48.875,76.0,34.0,0.0,,12.416666666666666,26.0,88.32041666666667,35.525,24.1,2.7828324583333335,0.20598602112916664,2.9127755608281123,3.426262749634113,265.7666709075179,-0.3053445833332944,4.948020000000042,-3.3321299999999496,-5.0651516666666225,881.8424079166667,3.0,15.629999999999999,5.21,261.51271537781633,339.24682415369307,0.045727413730474446,0.0,0.0,0.0,399.5941996428686
2024-01-26,3.62,1.0,3.2291666666666665,8.0,-1.9,-7.329166666666667,46.75,67.0,34.0,0.0,,10.208333333333334,26.0,88.91833333333334,37.5375,24.1,2.894985833333333,0.47050602766666666,3.0052697576701757,3.7132638600210752,260.76874800715564,-0.7618916666666564,3.028220000000033,-3.413119999999992,-6.26750874999999,888.9709804166667,33.0,141.74,4.295151515151516,77.87889211454909,300.0251620179588,0.4875052409049797,0.00020043770507842363,0.0,0.0,399.5941996428686
2024-01-27,2.67,1.0,4.695833333333334,11.3,-3.2,-3.8958333333333335,55.583333333333336,74.0,37.0,0.0,,9.791666666666666,30.0,88.75,35.208333333333336,16.1,2.739948275,1.0042934410416666,3.062309453729329,4.694324423068417,249.87022693058708,-0.22602333333333036,6.4368500000000495,-5.627169999999978,-5.56291374999995,888.5104429166666,5.0,25.49,5.098,345.825811289433,369.5664442147264,0.06862045176673738,0.0,0.0,0.0,399.5941996428686
2024-01-28,3.42,1.0,5.4750000000000005,11.9,0.0,-0.8541666666666666,65.08333333333333,86.0,45.0,0.0,,9.333333333333334,19.0,88.91833333333334,30.02916666666667,12.9,3.4831561958333332,1.7095845541666668,3.941642035014645,6.213422435147396,243.8575130382966,4.536533750000046,7.746000000000038,2.8164300000000253,-0.6867216666666422,888.54573625,8.0,29.05,3.63125,74.37887332872516,257.21540996843464,0.10360769579721651,0.00012338276886787204,1.0,0.8,74.37887332872516
2024-01-29,5.18,1.0,5.083333333333333,8.4,-0.2,-0.9708333333333333,65.54166666666667,83.0,53.0,0.0,,9.416666666666666,17.0,89.09249999999999,35.854166666666664,24.1,2.481165563333333,1.3474305483333333,3.161982781744261,3.8700218141923344,241.49522831355944,3.7166608333333784,6.952420000000018,1.1716000000000122,-0.6090800000000058,892.8182533333334,20.0,61.16,3.058,200.3833767223212,290.5273535231362,0.20492809262968562,1.869629962453696e-06,0.0,0.0,399.5941996428686
2024-01-30,4.2,1.0,8.329166666666667,15.1,1.5,-1.4958333333333333,51.791666666666664,73.0,25.0,0.0,,11.458333333333334,20.0,88.48333333333333,34.175000000000004,24.1,1.6898218791666668,3.4197152291666666,3.964993561608233,5.551278149246526,206.2958705766171,6.412691250000023,8.566460000000006,4.739340000000027,1.4493970833333378,887.0481,15.0,61.73,4.115333333333333,74.63059771113357,315.17111710434403,0.20809926291589442,5.327553016904195e-05,0.0,0.0,399.5941996428686
2024-01-31,5.3,1.0,3.8333333333333335,7.6,-1.9,-1.3875,69.41666666666667,86.0,56.0,0.0,,8.125,18.0,88.14041666666667,33.5125,24.1,1.6625372520833333,0.7585957941666667,2.386619357966909,3.758207169502855,245.47335513411554,3.4737208333333456,8.561640000000011,-1.8717999999999506,-0.2761816666666732,884.5038166666667,15.0,39.79,2.6526666666666667,86.09154493797013,304.50981327207785,0.16486201794877614,0.00012082983813398668,0.0,0.0,399.5941996428686
2024-02-01,6.15,1.0,6.845833333333334,12.1,3.4,-0.8624999999999999,58.333333333333336,70.0,48.0,0.0,,11.333333333333334,19.0,87.55833333333334,36.541666666666664,16.1,1.102577655,2.9161968333333337,3.404361814045069,4.837531204723124,200.71098007241704,5.211208750000026,13.160000000000025,1.740380000000016,0.0511066666666693,877.3899029166666,24.0,162.76,6.781666666666666,108.63206938570106,278.0526034442027,0.5871550655988468,0.0,0.0,0.0,399.5941996428686
2024-02-02,6.53,1.0,4.504166666666667,11.9,-0.2,-0.8166666666666668,70.45833333333333,89.0,42.0,0.0,,6.458333333333333,11.0,87.44083333333333,37.545833333333334,16.1,1.7532914435,0.6648693129583333,2.3325676792231542,2.9596560097844034,249.23266696962224,4.515307500000006,11.509580000000028,0.45382000000000744,-0.21634624999995822,874.5063870833333,20.0,100.75999999999999,5.037999999999999,119.21119686492915,299.37015853633204,0.41056572402801866,0.0,0.0,0.0,399.5941996428686
